-0.8618181818181818 -0.5054545454545455 
-0.8836363636363637 -0.44 
-0.88 -0.44363636363636366 
-0.8618181818181818 -0.5054545454545455 
-0.8363636363636363 -0.5781818181818181 
-0.8763636363636363 -0.5018181818181818 
-0.8581818181818182 -0.5418181818181819 
-0.7854545454545454 -0.6036363636363636 
-0.8872727272727273 -0.41454545454545455 
-0.7890909090909091 -0.5963636363636363 
-0.8290909090909091 -0.5818181818181818 
-0.8254545454545454 -0.5854545454545454 
-0.8072727272727273 -0.5927272727272728 
-0.8436363636363636 -0.5672727272727273 


Time: 2.875
