-0.8727272727272727 -0.5054545454545455 
-0.8327272727272728 -0.5636363636363636 
-0.8 -0.6 
-0.8763636363636363 -0.44363636363636366 
-0.8327272727272728 -0.5636363636363636 
-0.8072727272727273 -0.5854545454545454 
-0.8618181818181818 -0.5418181818181819 
-0.8654545454545455 -0.5163636363636364 
-0.8327272727272728 -0.5636363636363636 
-0.8472727272727273 -0.5490909090909091 
-0.8290909090909091 -0.5745454545454546 
-0.8363636363636363 -0.56 
-0.8145454545454546 -0.5781818181818181 


Time: 2.957
