-0.8363636363636363 -0.5636363636363636 
-0.8436363636363636 -0.5527272727272727 
-0.8690909090909091 -0.5054545454545455 
-0.7927272727272727 -0.6254545454545455 
-0.8109090909090909 -0.5927272727272728 
-0.8 -0.6 
-0.8654545454545455 -0.52 
-0.8727272727272727 -0.48363636363636364 
-0.8472727272727273 -0.5454545454545454 
-0.8327272727272728 -0.5781818181818181 
-0.8763636363636363 -0.4509090909090909 
-0.850909090909091 -0.5272727272727272 
-0.8218181818181818 -0.5818181818181818 
-0.8036363636363636 -0.5963636363636363 


Time: 6.563
