-0.9196141479099679 -0.5562700964630225 
-0.9588424437299036 -0.5138263665594855 
-0.9440514469453376 -0.5369774919614148 
-0.9614147909967846 -0.4919614147909968 
-0.9504823151125402 -0.5337620578778135 
-0.929903536977492 -0.5517684887459807 
-0.9607717041800643 -0.5048231511254019 
-0.9414790996784566 -0.5401929260450161 
-0.9569131832797427 -0.5228295819935691 
-0.9646302250803859 -0.48231511254019294 
-0.9594855305466238 -0.5093247588424438 
-0.9453376205787781 -0.5344051446945337 
-0.940192926045016 -0.5459807073954984 
-0.9453376205787781 -0.5344051446945337 
