0.21315110351933014 0.0012429624496192626 0.0 0.0 1.1279469052661749E-4 0.0 0.0 0.0 0.0 0.0 1.2903326479761599E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0813281124056724E-4 0.001207127826709657 0.0 9.569515662205281E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.057629391193609256 0.0010986845005627837 0.0 3.4967429339086306E-6 7.839504417658216E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.317053011370473E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.23039681597094397 0.0010860602170907282 5.396607215205036E-5 5.906895975444557E-6 1.9691680851627953E-4 1.4711648038706924E-6 2.2260967649184341E-4 6.261509978568881E-5 3.333067317897587E-7 1.8715033200471333E-5 1.668392054843704E-4 6.547916219474643E-5 7.178100994111443E-5 1.128902320991545E-4 2.7551832172476705E-5 2.7553094870837903E-5 6.042122171681793E-5 1.9327439079477084E-4 1.4796039551929753E-4 4.232149600680495E-4 4.072034459835145E-6 7.852035189300138E-5 8.460590894451606E-5 2.001938906277865E-4 8.995333150529273E-6 3.7216978011465353E-4 4.00936028384974E-5 5.735869362444384E-5 7.955080086483012E-4 7.28687714606444E-6 
0.22484936494375596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.612838518302395E-5 1.2382342073337014E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0017112703425545938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.24097650059712553 3.453568938549434E-4 2.9134852072618676E-5 1.095034357193064E-6 2.009594637523304E-6 0.0 0.0028541418189919556 8.548239634396154E-5 2.931311186594467E-7 3.655767736383056E-5 1.5759447800692272E-4 1.8050352018610352E-4 6.603632464557705E-4 3.883054142024087E-5 2.079236344453019E-4 1.1882592927776978E-5 9.91022382412516E-5 5.926059056182532E-4 7.985585914305452E-4 3.7165857031648476E-5 0.0 1.7806047260526944E-4 2.2860349672584995E-4 5.9070072506757E-5 0.0 1.1058848024291342E-4 2.7837627287844824E-4 2.528264586993713E-6 0.005101909320567366 2.2157685682968372E-4 
0.011996353531871673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004892612144557616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.2057011436723002 1.5436099356780957E-5 4.382868933922298E-5 2.723598350687907E-7 4.672761964713564E-6 3.460118751958172E-7 1.0895980393086072E-5 1.9899665964370866E-5 8.014001159574229E-6 3.208530665030271E-6 5.004381586458344E-6 1.4909160813996806E-5 9.56283350078141E-5 5.1036298505901764E-5 1.1555353570874723E-4 8.464404224984685E-7 0.005303107665117996 2.4347812348155163E-5 1.8891850453216016E-6 8.685387553039046E-5 0.0 1.4552755252781148E-5 2.678340083587607E-6 0.0 3.750353284015796E-6 0.0 4.4587992020355956E-5 2.0830102911047195E-6 0.0 2.8255807877363365E-5 
0.2203036521487222 0.003309685554048071 0.0 0.0 7.589075760938078E-4 0.0 2.5382535933526126E-4 0.0 1.6639215176534273E-5 0.0 0.0 0.0 2.2095342477878351E-4 1.9640830961536817E-4 0.0 0.0 6.026519846166995E-4 0.0017101293401628262 0.0 0.0 2.5351491843937016E-5 6.285313094742195E-4 0.0 7.940337698719803E-4 0.0 9.195433464328986E-4 8.174529992080435E-5 0.0 0.005296364641331427 0.0 
0.8360625798429883 5.027880082094415E-4 0.002032302862389059 3.339361690802226E-5 1.8178753216631366E-4 3.898738055889078E-6 0.0014035208068190535 2.8222700709987816E-4 4.728570260753864E-6 1.0693305435416348E-4 4.940524344173434E-4 1.0371530994791093E-4 2.545218335937852E-4 1.7606940438701364E-5 3.587810854105465E-4 3.616440783107765E-5 4.632282042639862E-5 2.2868922859808932E-4 1.903731099997138E-4 0.04931637032773454 4.8676125711916814E-5 0.0010077583061813308 2.1717839315251085E-4 5.8955408916241465E-5 0.0024314861588761194 4.2999404057957855E-5 2.4743199865795694E-4 1.1596335450115184E-4 0.0021780387890939453 2.434063316723451E-4 
0.8394655561594333 0.0012947117013281126 0.0 0.0 2.4119801229244213E-4 0.0 0.0 0.0 0.0 0.0 0.003715788421611828 0.0 7.509710163036392E-4 2.303307522025287E-4 0.0 0.0 1.1145494259122185E-4 0.0 0.0 0.0 0.0 0.0 0.00286085653502546 0.0 0.0 9.073356867593796E-4 0.0 0.0 9.474472782121897E-4 3.171619148688348E-4 
0.8473803274118568 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0018940127302758151 0.0 0.0 0.0 0.0 3.715395641373237E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.4408398797616433 1.5270384577636747E-4 8.797791062209165E-4 3.2416654313862046E-5 4.831563606498939E-5 3.7268651060048663E-6 0.0012482804275570376 8.077844082417698E-4 3.198552628554387E-6 6.0262566012448404E-5 0.00114004775068769 3.9699713426001007E-4 4.646486114810761E-4 1.8497489823075556E-5 6.723991048177983E-4 7.820616254752394E-6 1.768507491509755E-4 1.0621608448696862E-4 1.318163261154499E-4 0.002143444780752241 1.2544307801932346E-5 5.7630080795627596E-5 3.8313108447870305E-4 3.935635414835127E-4 0.0012939353168111125 4.5509659474768263E-4 4.7599729699806116E-4 4.067208646159196E-5 0.005912137391432156 7.647756809970993E-4 
0.1983576183788629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8128288895291343E-5 1.0964913275849126E-4 0.0 0.0 0.0 0.0 0.0 3.0248905878707448E-5 5.005663940729194E-5 0.0 5.775945375061176E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0021844407758092863 0.0 
