0.0 1.0 
0.011996353531871673 0.8874925340794448 
0.1983576183788629 0.5655730780741738 
0.03236820247325612 0.7933787015312378 
0.41583309638335764 0.15695763462283496 
0.19368761613446728 0.6002063479094727 
0.025670710827232997 0.8227732941353018 
0.8336070552436975 -0.6382541680547106 
0.43489669819638077 -0.04631998335514348 
0.8415633107330414 -0.7285666830486034 
0.6523857165537217 -0.4582581879001497 
0.048525253748888345 0.7335569428920322 
0.4094769946719679 0.24006603478744415 
0.6284274055276118 -0.2800600030428462 
0.039650581013669695 0.7633022912993245 
0.42837761558293647 0.012245722904795286 
0.23352048102627612 0.3148451694701206 
0.6252309053298908 -0.23489724900631861 
0.008734371682807274 0.9056807869181164 
0.41271031620706844 0.19730391670165 
0.21067061013352242 0.47248894625604276 
0.6237032738842575 -0.21244438078792913 
0.6223978401800359 -0.19043277740485973 
0.0031496226202303024 0.9462064678797925 
0.19589259484069982 0.5829358105818409 
0.6333599574919451 -0.34391281375893157 
0.021925052867398653 0.8380025939922091 
0.414324103000171 0.17715412576133852 
0.05270239206813647 0.7184575698109006 
0.015141267755612892 0.8701364047796336 
0.4263300165483347 0.0342257300514558 
0.8319611430918841 -0.6134030469738299 
0.2130988294707914 0.4535987285404991 
0.4374496758235836 -0.06502071320079289 
0.8516048228265349 -0.7733432747469204 
0.8288013756963409 -0.5620608585961182 
0.2406458565615454 0.2798672581863524 
0.4472714672214594 -0.11391966097418776 
0.028903310775207598 0.8072849324130228 
0.8301482627831949 -0.5842953485963167 
0.21534975482689434 0.436263370222019 
0.443386914320417 -0.0996720269320795 
0.20306217376914698 0.5301133763097109 
0.4191220645296805 0.11698885653319256 
0.06259449179161722 0.6922139672379564 
0.22757486711939365 0.35030535587645834 
0.6197623767957124 -0.14746656098482822 
0.8373159416499651 -0.6857884929225692 
0.19096168254288862 0.6167693624949965 
0.8392785682294318 -0.708179103615394 
0.646399252935679 -0.44405728935170596 
0.1825169415699468 0.668215185222884 
0.20085412285871823 0.5478865978111599 
0.24499827042992084 0.2636145139603567 
0.6299841836382128 -0.3020143096945708 
0.631554582052899 -0.32300814216973306 
0.8233755388949928 -0.4589849139951223 
0.6372691369276774 -0.38522898368718717 
0.43265133207517886 -0.02703590292652013 
0.4207181994061638 0.0969192469015354 
0.6267499566370149 -0.25797564235770704 
0.8353367974953507 -0.6612088393767488 
0.4174344017376108 0.13739451623346033 
0.20559408960182474 0.5116441905449312 
0.44028194890187844 -0.08276654811270541 
0.0010107495460170424 0.968646093011487 
0.2579314032596674 0.2421648574126278 
0.6397274043738295 -0.4065312695907692 
0.06736317531168048 0.6829005893661212 
0.8262811874250711 -0.5154661770472555 
0.05741541737108714 0.7047268191086121 
0.8248162541101173 -0.48642981465660146 
0.6211415835050472 -0.16940652125889707 
0.2501802396751191 0.2500904687802857 
0.8275375228104459 -0.5395884706619405 
0.18832921400829994 0.6337070637007437 
0.8440267545837911 -0.7475368326982179 
0.04387095809792063 0.7476744579023616 
0.635217581938458 -0.36481820131870923 
0.0827241808550713 0.6696564457880574 
0.618406798859756 -0.12434454398452702 
0.8468699041067096 -0.763014611341124 
0.2250458598345945 0.3671185661223985 
0.21775337485425242 0.4187222905320795 
0.018578030839914633 0.8535156716456137 
0.22270512661340275 0.3825200408039442 
0.4243023175103562 0.05614565212082996 
0.18554812605943916 0.6513075579598636 
0.005695106136762676 0.9237115033358383 
0.20807621919512004 0.4916173893786956 
0.6425079508117809 -0.4262833191428616 
0.4110806723566718 0.21868190109720811 
0.03587774435980126 0.7783950180013379 
0.43049630364593117 -0.00711978640489841 
0.23683599620531992 0.29759598640728585 
0.45396730374394606 -0.12412614969621344 
0.42257159949685824 0.07486767880054748 
0.07384229964283859 0.6754228172116901 
0.23053816017269152 0.33229049233239527 
0.22025404291226836 0.400015137295729 
