0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.011996353531871673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004892612144557616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.1983576183788629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8128288895291343E-5 1.0964913275849126E-4 0.0 0.0 0.0 0.0 0.0 3.0248905878707448E-5 5.005663940729194E-5 0.0 5.775945375061176E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0021844407758092863 0.0 
0.03236820247325612 2.973635509509959E-4 1.5416371493696337E-6 1.9821798605859095E-7 1.640410494489243E-5 1.273453395963282E-11 1.854545197118411E-4 2.0987031185402602E-4 1.997477244305247E-7 1.4354168514450066E-4 6.524818529708375E-4 7.770100714135227E-5 7.577511819189216E-5 2.2530196798357337E-5 4.2019949283988445E-10 6.974354807184463E-11 1.1438358643939607E-5 7.817494386223758E-5 4.273713999809698E-5 1.291009286034095E-4 2.64936411372485E-4 0.0 3.545132028510969E-4 8.598244479692972E-5 6.041696041076776E-8 1.1570869561159525E-4 3.3090588344856095E-7 1.594178953027757E-10 9.177566336015135E-5 4.027444689265502E-5 
0.41583309638335764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0010677605640488934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.19368761613446728 0.0 3.7509482706714776E-4 4.7187940813192455E-5 1.3384953213985644E-4 2.481220022624569E-5 0.0012014099420819644 0.0 2.3363581180721156E-6 8.830782062390694E-5 5.189865368965311E-4 1.543647723581248E-6 2.6815743319284893E-4 0.0 4.1529533376472223E-4 7.033775031220092E-5 0.0 3.289578387349472E-4 2.853669996262218E-4 0.0022240551658676347 0.0 2.8420281417064784E-4 5.77047257883648E-4 2.6586454197681818E-5 3.990357065107962E-5 5.0632097735978814E-6 2.7610517207176413E-4 1.9212684172512036E-4 0.0013858393424367298 9.601626985394539E-5 
0.025670710827232997 1.0430486927075385E-5 4.4876365558635664E-5 1.4855607194868228E-6 0.0 0.0 7.391113373770359E-5 3.7561302130006264E-5 7.611302151140078E-5 3.0278164921924164E-6 5.45065175822243E-5 1.9253498658704417E-5 2.5008505975910775E-5 2.6745058818211713E-4 0.0012251943289650156 3.420310716760375E-4 0.0 4.686012914406752E-6 6.558391307083908E-6 1.0621538639988991E-4 5.0331632546484324E-5 4.1115317163611167E-4 1.994018688384938E-5 1.6951661426832485E-5 0.0 2.0637631992716877E-5 0.0016567696378709128 8.312601095137439E-4 0.0 3.441624611324938E-5 
0.8336070552436975 0.0 0.0 0.0 6.233700180611484E-5 0.0 0.0 0.0 1.0931635088411054E-5 0.0 0.0 0.0 0.0011271521071011773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.757675886575148E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.43489669819638077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.8415633107330414 0.0 0.0 0.0 0.0014714385098282719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004342747376133868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
