-0.8472727272727273 -0.5709090909090909 
-0.8436363636363636 -0.5781818181818181 
-0.8 -0.6036363636363636 
-0.8581818181818182 -0.5490909090909091 
-0.8363636363636363 -0.5927272727272728 
-0.8727272727272727 -0.52 
-0.84 -0.5854545454545454 
-0.8581818181818182 -0.5490909090909091 
-0.7854545454545454 -0.6218181818181818 
-0.7927272727272727 -0.610909090909091 
-0.8836363636363637 -0.49454545454545457 
-0.8436363636363636 -0.5781818181818181 
-0.8545454545454545 -0.5563636363636364 


Time: 2.328
