-0.8514492753623188 -0.5471014492753623 
-0.8586956521739131 -0.5217391304347826 
-0.8043478260869565 -0.6086956521739131 
-0.8623188405797102 -0.5181159420289855 
-0.8369565217391305 -0.5905797101449275 
-0.8405797101449275 -0.5652173913043478 
-0.855072463768116 -0.5434782608695652 
-0.8768115942028986 -0.5 
-0.8478260869565217 -0.5615942028985508 
-0.8115942028985508 -0.5978260869565217 
-0.8804347826086957 -0.47101449275362317 
-0.855072463768116 -0.5434782608695652 


Time: 3.315
