zoo-1 0	0.7041198501872659	0.017163204850021853	1.187	0.0	0.9850187265917603	0.017163204850021853	
zoo-1 1	0.7078651685393259	0.033077756053662366	1.047	0.0	0.9803370786516854	0.019189046378201492	
zoo-2 0	0.6847826086956521	0.044374814180854684	1.234	0.0	0.9755434782608696	0.024101693289221147	
zoo-2 1	0.6875	0.022408182747922105	1.156	0.0	0.9809782608695652	0.016304347826086966	
zoo-3 0	0.6487455197132617	0.04345647187448799	3.344	0.0	0.996415770609319	0.0062080674106411325	
zoo-3 1	0.6559139784946236	0.037248404463846856	1.156	0.0	0.992831541218638	0.012416134821282263	
zoo-4 0	0.706989247311828	0.045088693997882186	1.266	0.0	0.967741935483871	0.0382690976775316	
zoo-4 1	0.674731182795699	0.02384253529686396	1.062	0.0	0.989247311827957	0.00877953312825511	
zoo-5 0	0.6593406593406593	0.05154303032773002	1.797	0.0	0.9868131868131869	0.01432791737407176	
zoo-5 1	0.6901098901098901	0.05177678676654834	1.047	0.0	0.9824175824175825	0.016665660316596803	
zoo-6 0	0.6695652173913043	0.025023618333089883	2.047	0.0	0.9804347826086957	0.016122170624120986	
zoo-6 1	0.7146739130434783	0.028586474344310674	1.016	0.0	0.9809782608695652	0.018563316604999252	
zoo-7 0	0.7032967032967034	0.03962144258751639	3.36	0.0	0.9816849816849818	0.022875450543583857	
zoo-7 1	0.706043956043956	0.04694507552372267	1.094	0.0	0.9642857142857143	0.05025795873264561	
zoo-8 0	0.6813953488372093	0.030321871652105304	1.047	0.0	0.9744186046511627	0.03429739814826193	
zoo-8 1	0.691860465116279	0.03488372093023257	1.062	0.0	0.9883720930232558	0.01644434374852434	
zoo-9 0	0.6605222734254993	0.03612281418219617	1.11	0.0	0.9877112135176651	0.011495107179028996	
zoo-9 1	0.6731182795698925	0.01442624501612772	1.235	0.0	0.9870967741935484	0.008996344371334137	
zoo-10 0	0.6853932584269663	0.052701300672173386	1.0	0.0	0.9691011235955056	0.03094140756902306	
zoo-10 1	0.7134831460674157	0.007945020013332015	1.125	0.0	0.9831460674157304	0.023835060039995963	
