0.7974202195198731 6.22797492444112E-5 2.713332949011116E-4 1.342846330957618E-4 2.2497908438150042E-4 7.942684101771235E-4 2.758875854370666E-4 5.441346112758997E-4 6.437687210842253E-5 9.882059701444058E-4 0.003613060254602258 3.260624030833623E-5 7.917006597378597E-5 8.451146971185133E-5 3.0145939101931937E-5 2.5283177277687094E-4 2.161905175029029E-5 3.884635861830096E-4 3.234259115102384E-5 1.1199962816224682E-4 1.1154640687223005E-4 4.0087461878749776E-5 1.8855060179652163E-4 9.050359643134644E-4 0.0010420306652781574 2.7243098161863596E-5 1.8486251436833223E-5 5.8880909942268695E-5 4.952852972421838E-4 8.652857404529975E-4 
0.3863776122304341 7.460980414334337E-5 4.1274635020700464E-4 1.196160507557515E-5 8.76341150524497E-5 2.939969312979294E-4 2.821991139798468E-4 1.8868828131797562E-4 6.525649619435957E-5 8.061830528641355E-4 0.0010287515679356825 1.4787479685655238E-4 3.8554828331666696E-5 2.1750531289856128E-4 1.700913892899043E-5 0.010036892311430583 4.093754367783544E-4 1.1911167235880052E-4 3.2162587855514675E-5 3.38614977685415E-5 1.0499900830753699E-4 1.7844239097370402E-4 0.0016471146506130319 2.802297331927113E-4 6.944410995838256E-5 1.0394500580300826E-5 5.083040461477644E-5 2.6462052028612335E-4 7.607628578876061E-5 5.940678840823183E-4 
0.8500456889659201 7.423533664381314E-5 5.645297046091234E-5 8.82809079289816E-5 9.937037571634637E-5 2.836085220343442E-4 1.1007940823258791E-4 6.281734283110243E-4 9.404505960334028E-4 2.1686318949881028E-4 0.0010647872631587836 1.560252158214145E-4 7.983042674109487E-5 6.723057294843514E-4 1.5936216221760195E-4 2.4046933336270898E-4 2.0048688660015851E-4 5.5300781556846844E-5 4.1476355664237777E-4 1.5080420521829298E-5 4.343807673925761E-5 3.895215066128758E-5 8.094132057900996E-5 7.189742090820865E-4 5.799522705066733E-4 1.3807449370024776E-5 1.544000674622451E-4 2.9886630862559132E-6 1.2778128644245611E-5 2.946131846601984E-4 
0.9460723065487489 7.892002102163449E-5 7.278247391662607E-5 2.4724755152505536E-4 1.1953640475708682E-5 3.466467694190713E-5 6.26506080716562E-4 6.103625402352174E-4 1.0520095373017151E-4 3.9620555373818183E-4 6.562128363173705E-5 1.4697276845145624E-4 3.447200685238364E-5 4.3621080794635107E-4 1.8229053077941447E-5 0.0027308596324840118 4.2561472708689633E-4 1.5785623228904325E-4 1.8440999374438449E-4 1.1794933488230085E-4 7.695882827314323E-5 1.810898485862191E-5 1.9980231231905154E-4 3.7324475442616835E-4 6.46112710892948E-4 2.190312411095097E-4 1.0367705049480825E-4 4.3873856190518763E-7 4.6624258151472874E-4 2.369115438592197E-4 
0.3011978264208591 1.0194736160637286E-4 6.785394634624539E-4 6.940926610879227E-5 2.935195457072449E-4 7.677445853153297E-6 2.801660786356519E-4 4.578542237373279E-5 9.481228418780319E-5 6.601322941256428E-4 0.003091391889475104 3.183168893337271E-4 9.817620027990237E-5 6.840211650225448E-4 1.7033629566301582E-4 2.7485735072083073E-4 4.124922044361486E-4 9.457507161821901E-5 2.9586120506690597E-4 5.301675878758184E-5 8.578797513265772E-5 1.0541381424753045E-5 1.8980140506538197E-4 4.178234560969701E-4 1.0013080658114406E-4 4.206141897984614E-5 6.574859257895942E-4 4.245534945126259E-5 4.671482694792607E-4 2.6409871360515505E-4 
0.5711384085288761 6.138246738085023E-4 2.8596539396297222E-5 6.579430864537064E-5 2.4448033033659493E-4 7.582479745817015E-5 1.078638565430962E-4 9.845444892417259E-5 3.4513406864093916E-5 2.512541621314746E-4 3.5700179241324127E-4 6.372944905374884E-5 3.23929992628349E-5 3.3434150059643197E-4 4.2373185746583434E-4 3.247357678243007E-5 3.576180549385204E-4 5.932535845573624E-4 6.582045572902753E-5 1.7442430237712422E-4 8.205751367669043E-5 3.8421761327163886E-5 1.194916722697235E-4 2.824528900223195E-4 6.692527815123501E-5 3.288690144815733E-5 3.511523360902627E-5 5.024299023836708E-4 1.2546292463659073E-5 2.599091898762215E-4 
0.11181372241032089 1.300026440458322E-4 5.131346515944309E-4 1.9833700541054125E-4 2.0341973056303318E-4 2.5096729577662395E-5 5.053184039108353E-5 6.232412608504858E-4 4.152125627747487E-5 4.739946671307141E-4 0.0010084195266637644 1.4172587837368568E-4 8.307777755504424E-5 2.828817646338464E-4 1.5016631295940633E-4 1.2494204793803436E-4 1.9140601356316402E-4 1.8463418592503907E-4 1.0482587667728037E-4 6.079705980978567E-4 5.791368783320634E-5 3.174556762029116E-5 2.0932567166574413E-4 2.833486561397299E-4 5.699900485585797E-4 2.2561221162563385E-4 2.4025927609731677E-6 1.5048268454310266E-4 4.3559328598912704E-4 3.1193338818519007E-4 
0.669750726727389 8.348999379715526E-5 1.6739118288090318E-5 1.1231206570249774E-4 1.2532769989966175E-4 2.804541901283671E-4 8.456693913516234E-4 5.64575548696482E-4 4.528029140644841E-5 3.6039409393563964E-4 3.2100315026164724E-4 8.771555910683693E-5 2.1954246567794885E-4 9.769409254454097E-4 8.285270860689632E-5 1.366331930766951E-4 3.8598191015646916E-4 3.857253691323202E-4 3.9275087865269794E-5 1.5012558345552736E-4 3.2564438741165315E-5 2.6209041729823338E-5 2.3362122906531513E-4 2.42894830625898E-4 1.0540838691055777E-5 7.008973451215859E-5 8.409560628867635E-6 3.6431293020539035E-4 5.868231715675781E-4 2.588036999424494E-4 
0.08611658003596256 4.208151622134059E-4 4.6668394227932885E-4 2.673523042436213E-4 6.75292170562276E-5 9.4607182288461E-5 4.212216428165498E-4 4.687108163299064E-5 2.091006616525285E-4 4.1588563369799973E-4 3.692087870905248E-4 8.53481031785059E-5 2.2094246820582045E-4 1.5602172142438296E-4 6.373548093098765E-5 1.238920805519254E-5 3.8771043276260525E-4 6.513625169348943E-4 6.484880998519681E-5 1.6145501141978826E-4 0.0021638006416955166 1.7541060429589927E-4 0.0018456524051275044 6.368689822710033E-4 9.642382782369708E-5 2.6425869341298132E-5 2.626523052314372E-4 1.1739823724660504E-4 4.7949768825694455E-4 2.4922676009223954E-4 
0.5778962992076827 7.385835937806436E-5 1.3527705170562456E-4 2.4202592805933456E-4 2.086009835509645E-4 1.2469169103344814E-4 4.89022046659035E-4 4.385328630472355E-5 3.30188004309949E-5 4.2804259586908265E-4 3.2154631025195854E-4 6.354953673653315E-5 5.313099238746677E-6 1.5406072745081218E-4 4.1550241580189356E-4 1.1825297385163522E-4 3.579661002599803E-4 6.321710532923481E-4 6.139102735926067E-5 1.6145501141978826E-4 2.0531888360720964E-5 3.2066941663146575E-5 0.0018358180394007569 5.994710209825E-4 2.9593805462958784E-4 1.0772221043533082E-4 1.3254565143873143E-4 1.0701215373135828E-4 5.728521993993398E-4 1.741870908086153E-4 
