0.7974202195198731 0.10903752876875464 
0.3863776122304341 0.38216983101031743 
0.8500456889659201 0.07927545256514906 
0.9460723065487489 0.02874806406333506 
0.3011978264208591 0.45343810324411427 
0.5711384085288761 0.24530348533290608 
0.11181372241032089 0.6675317855523785 
0.669750726727389 0.1829109327469566 
0.08611658003596256 0.7093607546791134 
0.5778962992076827 0.2413346839460783 
0.5526154017883651 0.2602319628951399 
0.004313953122033087 0.9366274841026027 
0.8903763545010441 0.05901391471808533 
0.056383329250518366 0.7648296882838604 
0.6830549756273601 0.17459396744375086 
6.665039788621221E-4 0.9788325415477409 
0.01175179905780821 0.8936679025171899 
0.0981304435150453 0.6933344429771965 
0.199566614296871 0.5608406422659009 
0.4923122058280842 0.3033496610148628 
0.35712337049540555 0.4040960268858899 
0.8162231383627008 0.09906315267614628 
0.41795746183756755 0.3598181414820471 
0.6007962364800573 0.2297783587636772 
0.12588642351296403 0.6476660268355415 
0.2934740502086468 0.45957939049209223 
0.5315233031502347 0.27229176828905083 
4.813834530295949E-5 0.995751782232363 
0.3481484840747779 0.4111480840787821 
0.8286183766591205 0.0909973368010234 
0.5117104699355587 0.28652287456502373 
0.18627042338893002 0.5708457613733029 
0.7742168179343931 0.12432033525486806 
0.635108373465217 0.20529176393659934 
0.17918025869545134 0.5798357797156924 
0.6239309342097217 0.21181384675397907 
0.001427143816714438 0.9644842538735454 
0.6615469714802489 0.18813158510938693 
0.9971111375837858 0.002232471083511659 
0.23794564825840447 0.5182816348511886 
0.3283310253842357 0.42880031090051896 
0.9778603435566368 0.017451164198288512 
0.04294081481419082 0.7949223713689214 
0.10597231783451769 0.6773489448120086 
0.20260246242054442 0.5520763922963788 
0.5041276342055739 0.29487913647712927 
0.06206178719968497 0.7525254126923292 
0.42698226146866947 0.34889881714385895 
0.04930192608777682 0.7801688649229612 
0.021032788052714663 0.8667073755408312 
0.9684394243278893 0.017658107003969633 
0.7857935948809872 0.11499236849396814 
0.02781483482728886 0.8354426773680155 
0.9081132091488417 0.0482570989552824 
0.4836620625059545 0.3066018518843627 
0.8691830795206122 0.06908036777520371 
0.28584782356669336 0.4675870806529337 
0.8811431586715794 0.06722882871876577 
0.4631262418415715 0.3213929288333678 
0.6947834715254656 0.16771425045059377 
0.44198617893770453 0.3376204623127624 
0.8372990411980898 0.08700823851288395 
0.9564644455584941 0.023503425211613433 
0.47080562134260395 0.31546898084485503 
0.7567471441682385 0.13119058167119838 
0.021440481850287185 0.8564565038595964 
0.3408214648831645 0.4176895500223585 
0.7236913442281145 0.15141984016764964 
0.920263535435481 0.04179131356039283 
0.9312020330324384 0.03638469521991884 
0.13267308950724477 0.6376372110432655 
0.7039589606381773 0.16217040342353334 
0.7402903827724503 0.140915271897188 
0.27403950778822556 0.4783318093541505 
0.014441962976924808 0.8824105654637351 
0.007326958527065053 0.9239349093524852 
0.11708845405350082 0.6615627996208625 
0.7522217847122651 0.1374992943984967 
0.15093483743734018 0.6139433181556561 
0.16903049951684374 0.5903896598046148 
0.1460534099660145 0.6211278214970495 
0.5196283162350988 0.28605381141240743 
0.3168194953273967 0.4408003328453734 
0.22852757003348437 0.5248614032326748 
0.37133997503107974 0.3921184685666982 
0.4523141371951303 0.3296453771502654 
0.6067772879469336 0.22215166624190882 
0.07326274741360272 0.7436319738582691 
0.22095809643905093 0.5324297323484122 
0.7110861935782484 0.157859852868103 
0.39897733690753234 0.36966200904116525 
0.1655632755613462 0.5990476505870751 
0.010892042744019614 0.9039223577692651 
0.8055258342601442 0.10553002270356225 
0.9382382256770532 0.032292390110504554 
0.6523813021090439 0.19392292419208487 
0.5898686897080326 0.23334198444410054 
0.25235031984906775 0.4990806814925341 
0.03088069524778797 0.8259638085829858 
0.2580910091515106 0.4938544847553801 
