0.10775308050970639 0.6719304850817004 
0.5845722344882515 0.23549789722093084 
0.4683031150936774 0.3158400665926773 
0.229772661412196 0.5210004056307694 
0.5325383688045277 0.2718418607334411 
0.98064279199035 0.009891207389402542 
0.08886830859946879 0.70223140158053 
0.2765955637928366 0.47433771401621705 
0.17618328090618876 0.5856369947014165 
0.3711822078681124 0.3909172438420716 
0.43848758708502633 0.33797618291250114 
0.2584930936354708 0.4924578150619105 
0.06701212043888126 0.742580210256984 
0.24017672097285153 0.5102523858587804 
0.004820139409344296 0.9366094770653952 
0.7951125370958028 0.10890351849026039 
0.2205972898179349 0.5313285882698925 
0.13592522805705973 0.631626135297373 
0.6328880211016694 0.20481779943899686 
0.29723773186692243 0.45494574730483656 
0.4836937235348286 0.3069064648031698 
0.08295062502282946 0.7123349118435671 
0.712202065164709 0.15623935634651176 
0.055280869562335605 0.7654438274000946 
0.4481736140092654 0.3316670096369222 
0.6082497780673315 0.22698507330795115 
0.7367466018116179 0.14210292409892286 
0.703523938322413 0.1614064123226965 
0.15007616034449867 0.6129922648619385 
9.385720452886638E-4 0.9696353428596445 
0.3271912880952861 0.4281795315507743 
0.6591048424353654 0.18861544560897503 
0.7214123597259497 0.15137600424700545 
0.8456857096010539 0.08070537205776034 
0.6398749104128444 0.20025159998046807 
0.7766180482739781 0.11996298905827747 
4.1463622716036985E-4 0.9813112743946782 
0.5976364131961177 0.22701261454757637 
0.36398927582317075 0.3970644752887368 
0.8658060524573792 0.06961700863846228 
0.050093798696639685 0.7763514504394523 
0.037798868763014255 0.8058536202377466 
0.006042877846658676 0.9227869959887773 
0.6863988935734243 0.1724397688131761 
0.7630285083763554 0.12772738196936007 
0.14331639448655295 0.6217894030663352 
0.7490601545470911 0.13463755959639742 
0.619786570076427 0.21313957441612233 
0.07369341153223266 0.728859906586664 
0.3919496108444155 0.3796271279201901 
0.24733546091222472 0.5041742702102773 
0.1790271009170803 0.5777924358356689 
0.6287807070414615 0.21222643040730588 
0.9589113435297202 0.02088687748649459 
0.20401142666022085 0.5485141714865484 
0.3493251405116027 0.4149533914149781 
0.013830896717796526 0.8827610027642048 
0.09944759589433505 0.6850391346581104 
0.8249403998831419 0.09190691224421407 
0.9054914509619685 0.0485757812825223 
0.9385575154882452 0.03177323969593589 
0.47496977501837145 0.31100189746962803 
0.9279415911687927 0.03692995564924701 
0.28667876932763436 0.465727388068145 
0.423512395238011 0.3494453356300474 
0.02143133036816658 0.8558459186833279 
0.8136411296414835 0.09824142884516308 
0.5241647515922254 0.2803943249779154 
0.02381772159008618 0.8463132961287337 
0.5164155978519951 0.28153276856035275 
0.8888591746270428 0.057395651920855044 
0.4102319161688223 0.36105760283626204 
0.9724258455807987 0.01572156141723718 
0.04246964668036131 0.7949629040575145 
0.7554979029547058 0.13094371760611193 
0.32153299957877146 0.43406221798988015 
0.9985439795902306 8.748582205366623E-4 
0.6707794819908076 0.18126767698131843 
0.06194697863124612 0.7515442244832876 
0.017407148929435606 0.8703906727295017 
0.49287531419660435 0.2981089565832242 
0.0023091277024107557 0.9523477425530356 
0.11352562621289575 0.6645109991188352 
0.028735395573725564 0.8306774575772973 
0.15736466840301144 0.6035536095227265 
0.7270141333548379 0.14757670662158048 
0.9154454675196937 0.043383047664650044 
0.120301682668492 0.659214201911395 
0.1284081335086646 0.6424829506367515 
0.26864876314686825 0.48741121367776646 
0.5699132974076881 0.2454528453760257 
0.45900581338651625 0.32272422799313527 
0.18631582639818473 0.5685887250054437 
0.16644668943691862 0.593001702262202 
0.011192732372053399 0.8972671602912013 
0.5405443530256263 0.2649612931878702 
0.007970424191545283 0.9119917366297751 
0.553081737363413 0.2568771196951279 
0.03415829256198902 0.8154824498712532 
0.3357746265370102 0.42072331710809036 
