0.10775308050970639 1.1815231309044565E-5 2.1563107374774857E-5 7.920670324642221E-6 2.814123226136558E-5 1.9322295998078474E-5 1.2213421327995385E-5 2.6217662011349236E-5 1.77492826757043E-5 4.956692271278777E-6 2.0284224244222242E-5 3.5863447170498965E-5 1.684223822827304E-5 3.63913315460111E-5 1.2679976381652617E-5 6.301128927160553E-5 3.480689894651118E-5 2.1760841021178802E-6 1.66553878779619E-5 5.275490457454922E-8 7.729895860139591E-6 3.3008695875813635E-7 9.56090228841473E-5 5.390951365664594E-5 7.922669659847192E-5 7.229925667822897E-5 3.629858430352089E-6 4.671483491898176E-6 1.1112310259276283E-5 8.032512495626964E-6 
0.5845722344882515 2.7113934314169973E-5 1.3002810782623055E-5 2.584297370349316E-6 1.5559096041773326E-6 3.6744697725394174E-6 1.3174075922789007E-5 1.2695790549385338E-5 5.1783168241512505E-6 6.04801229215577E-6 2.2816337829575068E-5 1.0175501094587865E-5 1.19608485662371E-5 9.507847755624017E-6 9.842836480857201E-6 9.651804642398608E-7 2.7826276015902474E-5 2.6154077959457546E-6 2.4254822537370835E-5 5.285438010462625E-6 1.075190837819134E-5 1.9846323421423353E-5 4.560450061393966E-6 8.61377113172234E-6 1.4333046270820373E-5 3.241266967111476E-5 1.2951664557089336E-6 3.084006457801944E-5 4.712610737466627E-6 3.3410910547429956E-5 
0.4683031150936774 3.969400791419654E-6 2.2500677599968173E-7 2.1958851660368282E-5 1.3964284177388543E-6 5.853011297816198E-5 6.009565947446672E-6 7.381300559167569E-6 3.6514855633416905E-6 2.851480735418696E-5 9.162435500553842E-5 3.9636188038085196E-5 1.7278099360903843E-5 1.0411108971418903E-5 3.5235412708724364E-5 4.278607071187394E-6 2.3976085246742982E-5 2.0198643330488483E-5 6.0085844428357145E-5 2.409396815587884E-7 4.911835909135956E-6 2.0408736255745388E-5 1.5582357494171087E-5 6.827424688025008E-5 8.934058913220244E-5 1.3528577881237458E-4 5.877242680751008E-6 7.215767918304855E-7 9.040069498197324E-6 3.3082440998937264E-5 
0.229772661412196 2.544189444925436E-5 2.0194895642998636E-5 1.2938559351475162E-5 4.536831334320616E-6 1.5627028656442455E-5 2.958120879582548E-5 2.0976109550097008E-5 6.261628806767617E-5 2.5126302333042858E-5 2.6317069822755988E-5 6.483630714034863E-4 1.2784620092516368E-6 7.196820347464994E-5 3.4241506249098096E-5 3.212496213457626E-5 9.74391875955296E-6 4.393711062722465E-6 2.8494470947563735E-5 1.3175628021053906E-6 2.049173646822714E-6 8.919118867498836E-5 7.077107672642203E-5 8.377669148984655E-5 5.8348529637844166E-5 1.3711210373871069E-5 3.531588716235118E-6 4.591522818178135E-6 7.908401214943216E-6 5.91588923755686E-5 
0.5325383688045277 3.500641652125997E-5 0.005741706851993872 1.2757998517616276E-5 2.8306285533506994E-5 2.13065494447488E-5 8.757560286136803E-6 1.5104896804063224E-5 6.0766495312027254E-5 7.6196865448046165E-6 2.5672833852087467E-5 7.928897192681442E-5 1.3812106188204432E-5 3.4720134685875875E-5 4.1203072518911854E-5 7.617973918383169E-6 5.100617372059881E-5 1.2146031553704193E-6 3.1146591249033224E-4 5.851304854482216E-6 7.347165530272602E-7 0.0010542297001496625 2.780232992841265E-6 1.3413201729442021E-5 3.1880853622612623E-4 7.751408660463074E-5 3.8709305241187335E-6 3.0283119199438556E-5 9.17067172869713E-6 7.070041461868055E-5 
0.98064279199035 8.8546867834371E-6 5.757258086573637E-5 1.2958595262721146E-5 5.588603526987712E-6 1.5594041632108663E-5 5.680687196547313E-6 1.3810065482938972E-5 6.819813372199618E-5 1.190676866902202E-5 4.0555072553455825E-5 1.791540236326872E-5 3.150563956445727E-6 8.547629218438001E-5 2.3862894100846552E-5 3.907401753996256E-6 3.974792469027557E-4 1.5271198709258314E-5 3.0802254054870654E-5 6.308090189852402E-8 9.725166552946462E-6 7.804318831558445E-5 3.7827274069951527E-6 1.7502188630753164E-5 3.946000177545166E-5 1.0290083938527513E-5 3.610763189030176E-6 6.123360260305074E-5 1.1876125022708445E-5 7.931817170294555E-7 
0.08886830859946879 5.7716347328043416E-5 6.181035073660872E-5 7.921297080335109E-6 2.35168184862196E-5 1.932799796631185E-5 9.044396686591939E-6 2.6403249065728753E-5 6.064637490062489E-5 6.217854923186286E-6 1.685884008796199E-5 3.593825882084196E-5 1.3813008265965748E-5 2.0172939149886067E-4 3.935581659295777E-5 6.185160324485685E-5 3.480885434776947E-5 7.3187774252236835E-6 1.642150191879755E-5 1.7156666713208462E-6 2.561170088046918E-6 6.178620976469377E-6 9.521970324022202E-5 3.1327506328583145E-4 4.274042139547237E-5 5.588685140677897E-5 4.183568929525187E-6 4.663540733765333E-6 1.1060137340878371E-5 4.6530691229761916E-5 
0.2765955637928366 1.0373801407234669E-5 5.1786530746220636E-5 2.083777295793475E-5 1.970747390429185E-6 2.8926556810851015E-5 6.868781244861794E-6 2.5577578568214557E-5 4.188375525732377E-5 3.9588069417973314E-7 3.1747525306744826E-5 4.751799960378242E-5 1.4645894944945424E-5 2.0967879667876298E-4 3.5225666866615215E-5 9.77764175207137E-6 3.117176533968101E-5 4.705011949826552E-6 1.0911800706897888E-5 4.950527523157133E-6 1.1408143205765066E-5 2.0436144917073132E-5 2.1454138905684333E-4 1.2210306613426556E-5 4.1649859459527724E-5 1.6863755348369124E-4 6.647269265329317E-6 3.732503678599091E-6 4.537392852373456E-6 6.934775479650606E-5 
0.17618328090618876 6.217662583036153E-5 5.327346388014845E-5 1.0004454613252665E-5 4.2536111326727114E-8 2.0252552409932023E-4 1.0721109507007636E-4 8.894207547541104E-6 0.019030247120629687 1.1466202579416622E-5 0.0016911643796162826 4.787493866380854E-5 1.7278099360903843E-5 1.0627715534871082E-5 4.254962670188799E-5 3.0223327527272626E-5 2.2118339581847343E-5 2.0198643330488483E-5 1.0349528302901667E-4 2.409396815587884E-7 1.1230702770480491E-5 7.286516820168336E-6 7.638678011064604E-5 1.4959399868943917E-4 8.934058913220244E-5 5.6573247322857346E-5 1.500869409445448E-5 7.030847834022883E-6 8.767642025998174E-6 3.3033619921336426E-5 
0.3711822078681124 4.160704571543742E-6 5.02360580852693E-7 1.8447162276217486E-5 1.442847676835206E-6 9.99162422632776E-7 2.9303905803856476E-5 2.88456737527018E-5 6.707891281937384E-5 4.671815009817662E-5 1.6201348636816725E-5 4.348526655166563E-6 7.326316841878498E-6 1.1315488003251486E-5 1.1703194806735642E-4 5.058563448393428E-6 1.9083603182070365E-6 1.8272010921274224E-5 6.44092106798429E-5 6.446232130367538E-8 1.051567823105354E-6 1.5794646594245355E-5 1.0347353126922712E-5 6.830628382735633E-5 9.100617739133813E-5 3.451932776040978E-5 1.4920613650362796E-5 1.6333375536441678E-6 2.1434910964568148E-5 5.9745136971610775E-5 
