-0.7753623188405797 -0.6956521739130435 
-0.8586956521739131 -0.6014492753623188 
-0.8623188405797102 -0.5797101449275363 
-0.894927536231884 -0.5 
-0.8442028985507246 -0.6195652173913043 
-0.8768115942028986 -0.5615942028985508 
-0.9021739130434783 -0.4891304347826087 
-0.8369565217391305 -0.644927536231884 
-0.8876811594202898 -0.532608695652174 
-0.8478260869565217 -0.6123188405797102 
-0.7862318840579711 -0.6739130434782609 
-0.855072463768116 -0.605072463768116 
-0.8405797101449275 -0.6304347826086957 
-0.8659420289855072 -0.5688405797101449 
-0.8188405797101449 -0.6594202898550725 
-0.7898550724637681 -0.6702898550724637 
