-0.8731884057971014 -0.5688405797101449 
-0.8768115942028986 -0.5615942028985508 
-0.8840579710144928 -0.5471014492753623 
-0.8623188405797102 -0.5942028985507246 
-0.855072463768116 -0.6159420289855072 
-0.822463768115942 -0.644927536231884 
-0.8695652173913043 -0.5797101449275363 
-0.8876811594202898 -0.5362318840579711 
-0.8079710144927537 -0.6594202898550725 
-0.8804347826086957 -0.5507246376811594 
-0.8152173913043478 -0.6485507246376812 
-0.8695652173913043 -0.5797101449275363 
-0.8405797101449275 -0.6340579710144928 
-0.8043478260869565 -0.6739130434782609 
