-0.8840579710144928 -0.5579710144927537 
-0.9239130434782609 -0.39855072463768115 
-0.8768115942028986 -0.572463768115942 
-0.8405797101449275 -0.6231884057971014 
-0.8876811594202898 -0.5362318840579711 
-0.7391304347826086 -0.6847826086956522 
-0.8079710144927537 -0.6630434782608695 
-0.8333333333333334 -0.6268115942028986 
-0.8913043478260869 -0.5036231884057971 
-0.8695652173913043 -0.5905797101449275 
-0.9057971014492754 -0.5 
-0.855072463768116 -0.6159420289855072 
-0.822463768115942 -0.6485507246376812 
-0.8297101449275363 -0.6304347826086957 
