haberman-1 0	0.571948051948052	0.037185517232567855	0.8415584415584415	0.03162153207595075	
haberman-1 1	0.5510489510489511	0.04457612758716839	0.8405594405594405	0.03070686623250123	
haberman-1 2	0.5527272727272727	0.04047105553464297	0.8475000000000001	0.021997996402627833	
haberman-2 0	0.5429090909090909	0.05230552330868169	0.8585454545454544	0.023280932896842667	
haberman-2 1	0.5427272727272726	0.05625155478275319	0.853939393939394	0.038665440363292815	
haberman-2 2	0.5552727272727273	0.052529758936445056	0.8465454545454545	0.0377435160359342	
haberman-3 0	0.5535664335664336	0.0575946478641723	0.8377622377622378	0.03029836793969738	
haberman-3 1	0.5352727272727272	0.06415774865579645	0.8523636363636363	0.027598059579651293	
haberman-3 2	0.5706293706293706	0.02929705514442744	0.8313286713286714	0.026537087163554435	
haberman-4 0	0.5255944055944057	0.05723886222676534	0.8495104895104895	0.033213176101532814	
haberman-4 1	0.542909090909091	0.0608733499841434	0.8472727272727273	0.03142177308318961	
haberman-4 2	0.5501298701298701	0.051499360961636285	0.8483116883116883	0.022970987639211727	
haberman-5 0	0.5570909090909091	0.047991428680688286	0.8487272727272727	0.03105491448223008	
haberman-5 1	0.5534545454545454	0.06576358023137491	0.844	0.03796281588958199	
haberman-5 2	0.5574825174825175	0.03591801547355285	0.8500699300699301	0.018008497911632428	
haberman-6 0	0.5430303030303032	0.07728423184492914	0.8496969696969696	0.03312280120898409	
haberman-6 1	0.555	0.05160699731987011	0.8490909090909091	0.02755696043610357	
haberman-6 2	0.5642975206611569	0.0519075639149563	0.837685950413223	0.03924149354863897	
haberman-7 0	0.5590062111801243	0.04455757199031518	0.855072463768116	0.03543816606551015	
haberman-7 1	0.5531400966183574	0.03567869303748776	0.8541666666666669	0.018482781229103983	
haberman-7 2	0.5659420289855073	0.020410270699785134	0.8456521739130434	0.019563726310450814	
haberman-8 0	0.5647644927536232	0.03899589150301967	0.8410326086956522	0.029142786283719545	
haberman-8 1	0.5446859903381643	0.05336917128578616	0.8448067632850241	0.03073730276497456	
haberman-8 2	0.5471014492753624	0.058164790011926065	0.8496376811594203	0.027457116376552473	
haberman-9 0	0.5563241106719368	0.050292247060320115	0.8392621870882739	0.03143093397875662	
haberman-9 1	0.5729813664596274	0.04058556351356334	0.8436853002070395	0.03414449459044692	
haberman-9 2	0.5634057971014493	0.03640257698816796	0.8423913043478259	0.02608527906576712	
haberman-10 0	0.556159420289855	0.03987859272103152	0.8509963768115942	0.027418669987038638	
haberman-10 1	0.5708168642951251	0.03811634279434832	0.8306982872200265	0.03360361862908191	
haberman-10 2	0.5597826086956521	0.058702361398621915	0.8362318840579709	0.03986605031068165	
