0.0996432858560422 0.0 3.5533424092049203E-16 2.6188651961781566E-15 1.499947870643652E-16 1.44433253770457E-16 0.0 7.336303323524668E-17 4.663106695739143E-16 5.992949529034998E-17 
0.12094053033674888 0.0 6.88401148308039E-16 5.094414493903592E-16 3.897248460184954E-17 3.664778586954883E-16 0.0 7.394968480103406E-16 4.663106695739143E-16 5.040187051404126E-16 
0.1108111613334051 3.900172893341293E-15 1.3585258792793665E-15 1.885464188769469E-15 0.0 4.0355021555755346E-16 7.026114605547171E-16 2.710657139009131E-16 2.2768525442085187E-17 0.0 
0.09169206029536364 0.0 6.88401148308039E-16 2.6188651961781566E-15 1.499947870643652E-16 3.341095130794135E-17 3.547937727452647E-15 0.0 4.663106695739143E-16 5.992949529034998E-17 
0.1188203963764119 0.0 6.88401148308039E-16 5.094414493903592E-16 3.897248460184954E-17 3.664778586954883E-16 0.0 7.394968480103406E-16 4.663106695739143E-16 5.040187051404126E-16 
0.10401699457880706 0.0 9.104457532330703E-16 3.507043615878282E-15 0.0 1.5105274155705154E-15 6.673029753960388E-16 0.0 2.0206229040491334E-15 1.7095179775286563E-16 
0.10285521794388719 0.0 6.88401148308039E-16 0.0 1.0381732067644904E-15 2.5545555623297266E-16 2.215670097902459E-15 7.394968480103406E-16 1.9096006015866178E-15 2.819741002153813E-16 
0.2714153839478616 0.0 6.88401148308039E-16 0.0 1.0381732067644904E-15 2.5545555623297266E-16 2.548737005290006E-15 7.394968480103406E-16 1.1324444843490082E-15 2.819741002153813E-16 
0.09379741009579817 0.0 4.663565433830077E-16 6.2873386453198385E-15 7.723668773056607E-16 3.664778586954883E-16 5.657361474240444E-15 7.336303323524668E-17 7.491268796385331E-16 2.0583309396156318E-15 
0.05582408804756985 3.900172893341293E-15 1.2475035768168508E-15 1.885464188769469E-15 0.0 4.0355021555755346E-16 7.026114605547171E-16 2.710657139009131E-16 2.2768525442085187E-17 0.0 
0.04543163214068978 0.0 9.104457532330703E-16 5.8385119675911106E-15 0.0 5.174263396833532E-15 2.232137655459762E-16 0.0 2.0206229040491334E-15 7.260633100654439E-16 
0.027640530242904478 4.155627532703541E-16 5.737634043636901E-16 1.0938617585363258E-16 2.4215517763328087E-16 2.8480713210691703E-16 5.464034406987309E-16 4.490786639586169E-16 3.3234364416133863E-16 1.937932604626154E-17 
0.2187472057641312 0.0 6.88401148308039E-16 2.6188651961781566E-15 1.499947870643652E-16 3.341095130794135E-17 5.503355609647242E-16 0.0 4.663106695739143E-16 5.992949529034998E-17 
0.10472348890683676 3.900172893341293E-15 1.3585258792793665E-15 1.885464188769469E-15 0.0 4.0355021555755346E-16 1.035678367942264E-15 2.710657139009131E-16 2.2768525442085187E-17 0.0 
0.05631581963459416 0.0 5.773788458455233E-16 2.6188651961781566E-15 1.499947870643652E-16 3.341095130794135E-17 3.547937727452647E-15 0.0 4.663106695739143E-16 5.992949529034998E-17 
0.0893203662142725 4.155627532703541E-16 5.737634043636901E-16 1.0938617585363258E-16 2.4215517763328087E-16 2.8480713210691703E-16 5.464034406987309E-16 4.490786639586169E-16 3.3234364416133863E-16 1.937932604626154E-17 
0.09619059470742741 6.376073581953854E-16 1.0178526142137527E-15 1.3306315029413048E-15 2.0110572708249557E-17 2.8480713210691703E-16 2.1333653331118396E-16 8.931678738086795E-16 5.543882490863699E-16 1.937932604626154E-17 
0.055593744642385104 1.7979157347008E-15 5.018136677366563E-15 4.169787389210317E-16 0.0 8.118828469135537E-17 7.737254650319868E-16 0.0 3.6251357874691066E-15 5.482860148442678E-17 
0.07302880386130645 6.376073581953854E-16 1.0178526142137527E-15 1.0938617585363258E-16 1.311328751707652E-16 3.3934316010573553E-15 2.1333653331118396E-16 8.931678738086795E-16 5.543882490863699E-16 1.937932604626154E-17 
0.11591265324011199 0.0 3.5533424092049203E-16 5.8385119675911106E-15 0.0 7.333712983329059E-16 2.232137655459762E-16 0.0 1.6875559966615865E-15 7.260633100654439E-16 
0.10870973664618933 5.265850557328698E-16 2.406964969761431E-16 1.3306315029413048E-15 2.4215517763328087E-16 4.836721533070059E-15 1.023142308486683E-16 4.490786639586169E-16 2.2132134169882297E-16 1.937932604626154E-17 
0.10581557550664009 4.155627532703541E-16 3.5171879943865875E-16 1.3306315029413048E-15 1.311328751707652E-16 4.836721533070059E-15 1.9896933727114344E-15 4.490786639586169E-16 2.2132134169882297E-16 1.937932604626154E-17 
0.10323307886191624 0.0 9.104457532330703E-16 3.507043615878282E-15 0.0 1.0664382057204528E-15 3.3423606800849185E-16 0.0 2.0206229040491334E-15 1.7095179775286563E-16 
0.28793936988474533 0.0 6.88401148308039E-16 0.0 1.9263516264646157E-15 2.5545555623297266E-16 4.3931325850220857E-16 7.394968480103406E-16 1.9096006015866178E-15 2.819741002153813E-16 
0.22715129132043144 6.376073581953854E-16 2.406964969761431E-16 1.3306315029413048E-15 2.4215517763328087E-16 4.836721533070059E-15 5.464034406987309E-16 4.490786639586169E-16 2.2132134169882297E-16 1.937932604626154E-17 
0.097076966081902 0.0 6.88401148308039E-16 0.0 1.9263516264646157E-15 2.5545555623297266E-16 2.548737005290006E-15 7.394968480103406E-16 1.9096006015866178E-15 2.819741002153813E-16 
0.23127318656493626 0.0 5.737634043636901E-16 0.0 2.0110572708249557E-17 4.836721533070059E-15 5.464034406987309E-16 4.98945410855425E-18 0.0 1.937932604626154E-17 
0.1296605226242097 0.0 3.5533424092049203E-16 5.094414493903592E-16 1.499947870643652E-16 1.44433253770457E-16 1.0624635111466161E-16 7.336303323524668E-17 4.663106695739143E-16 5.992949529034998E-17 
0.10442650088544535 0.0 5.737634043636901E-16 0.0 2.0110572708249557E-17 4.836721533070059E-15 5.464034406987309E-16 4.98945410855425E-18 0.0 1.937932604626154E-17 
0.22667066359480298 0.0 6.88401148308039E-16 2.6188651961781566E-15 1.499947870643652E-16 3.341095130794135E-17 3.547937727452647E-15 0.0 4.663106695739143E-16 0.0 
0.22423280421221972 3.900172893341293E-15 1.4695481817418821E-15 4.327954842944813E-15 0.0 4.0355021555755346E-16 1.035678367942264E-15 2.710657139009131E-16 2.2768525442085187E-17 0.0 
