0.0376238284418282 2.9965616855281606E-12 1.4416291943543339E-11 2.2177820883191344E-12 8.560044427602294E-12 8.027677435566382E-12 4.341636866776697E-14 1.3937152288069908E-11 8.788164381535031E-12 5.391994436177623E-12 
0.06000161373397579 1.822407693789783E-11 1.783105844571972E-11 1.2695174204432623E-11 1.5316715164959048E-11 2.87516357261111E-12 6.651810071540262E-13 1.9573191903018357E-11 1.5757603754891177E-12 1.1218233224606515E-11 
0.09361991994873098 2.922696819675246E-12 3.5173811039565835E-11 3.297717795606408E-11 1.1198874048420943E-11 2.95137680457016E-12 1.7921132643953398E-12 1.338945705095521E-11 3.934160101049786E-12 2.5252197052403748E-11 
0.0689585937722189 1.0742736692472404E-11 2.771149159258266E-11 6.010850979613968E-11 4.7559820716449616E-12 1.0126855865626098E-12 2.68908491978072E-11 1.68289796839629E-12 3.410046456189074E-12 6.33326833047136E-12 
0.22401826114682605 2.7609070593177177E-11 1.3408927211391456E-11 3.6986330646712066E-11 1.2001088900291546E-11 3.5126273252474977E-12 5.328480577286418E-12 1.1504910652723373E-11 1.261685337752491E-12 6.675022283583604E-11 
0.09556322812958626 1.0533435814445852E-11 1.7272009363510102E-11 2.1711575579366645E-11 7.316452398406564E-12 3.5935823637635037E-12 4.1682546491676745E-13 1.8003174546992473E-11 1.2236214811547354E-11 8.796205132369181E-12 
0.06617398840432526 4.193380216140142E-12 1.136819763639388E-11 1.2806928466756787E-11 2.1982133167903727E-13 6.363744595421705E-12 5.550845496728716E-13 2.121720457828452E-11 3.194849353973712E-12 1.0929783608808439E-11 
0.10849924452987884 1.7465556774789993E-11 7.513947028361263E-12 3.5244437614861116E-11 9.244795503538857E-12 7.320622559071166E-13 5.113488949320773E-12 4.684516045157056E-12 3.319914181784543E-11 5.603773068241857E-13 
0.09957690082310668 1.7991029982876157E-11 1.640969399132673E-12 1.3213059965823286E-11 6.81523046224347E-12 8.837225545323092E-13 7.202447611667756E-12 3.711682176874871E-12 8.780331414708048E-12 2.5823754622325757E-11 
0.11074992336114992 5.869384031122523E-14 7.628504709317126E-12 1.6695844141733569E-12 1.142023993396699E-11 4.244726926673012E-14 2.9632960597510544E-11 1.3895607529957318E-11 1.3646577738340484E-12 1.5210395115819413E-11 
0.21399430059801416 1.4085841294950754E-11 7.113222354865841E-12 6.102956358896811E-13 4.9099507720695E-14 1.5384705120602095E-11 1.1976616215761709E-11 4.645585897410318E-12 3.012666850373451E-12 4.9372987213839105E-12 
0.039625832011301085 2.1310467812190097E-12 1.0899011325356928E-11 6.788785026113706E-12 2.473230454318719E-12 2.98407669014523E-12 2.6660128226308694E-12 1.154886416694294E-11 8.963907102625281E-12 5.9544911175565545E-12 
