0.9343837063504248 0.15430980259590824 
0.5682848619304013 0.6987034059722904 
0.38613633101796074 0.8709994998584231 
0.3927637004439317 0.8664156235212132 
0.8072517218198397 0.3794777848967649 
0.4190641536118156 0.8436501122023218 
0.44243603187132785 0.8222327887877401 
0.6789042600225599 0.563749911378758 
0.4954362477472264 0.7741936336891686 
0.7226975357177244 0.5013079065815079 
0.9054952597528123 0.2064228177192127 
0.9160785267055925 0.18659082088851078 
0.5106482117220954 0.7600317466369675 
0.8341484385194023 0.32747133839751164 
0.5506955356323054 0.7166470819880025 
0.6827873505436031 0.5571913811298551 
0.7966016716273607 0.3927731170315655 
0.5885949400947104 0.6759433243926903 
0.4088178209556158 0.851686570287885 
0.4326306483196495 0.8308127157456568 
0.9538306023239734 0.12144027858566825 
0.4818384400111523 0.7865711124945021 
0.7931610248482683 0.399776864885204 
0.9452338220776526 0.13345014175775916 
0.6692801039943633 0.5698733760774515 
0.39859706114781834 0.8605455532701007 
0.9625174256745893 0.10129417974444886 
0.5749694155097529 0.6904459244226855 
0.8946947552532469 0.22471808461596354 
0.5233177223118594 0.7469544095113253 
0.9828383008058799 0.06593093645537643 
0.48992792730672263 0.779721224498845 
0.6271647055849484 0.6288365620344675 
0.7720844848524234 0.42772478374815 
0.5173386953675687 0.7538772829369956 
0.789895740353744 0.4061302219315244 
0.666252087215679 0.5801657626165125 
0.37876226580357 0.8755601258218383 
0.5012565109558822 0.7685384609908915 
0.8501465262547421 0.3032144789526912 
0.766803795591213 0.4402064335123291 
0.9294991578419961 0.16902667164097565 
0.6207047659318985 0.635316269571386 
0.7058789269508352 0.5269252088421266 
0.8774372830879116 0.26116903350330817 
0.3565864577922423 0.8927976630058931 
0.5942307819878001 0.6675935881037615 
0.4767383309731751 0.7912510862751572 
0.8159410045025016 0.3588805629497821 
0.28077533761658335 1.7800237525560467 
0.6907097491680192 0.5444914102869313 
0.6976015098221547 0.5351598565551523 
0.9967566287132178 0.033690296113346764 
0.9011253939655337 0.2147057964415764 
0.3633118039145812 0.8845828683385801 
0.8589075702209878 0.2897770860144359 
0.7305304418640386 0.48828310949373716 
0.3355064995473026 0.9042642795181064 
0.5970655615009082 0.6619989658942619 
0.632891869128752 0.6219920113809353 
0.6566982851793601 0.5913171919692765 
0.9116796600958799 0.19628697652721686 
0.7798633275387739 0.4209695393728122 
0.9422998119550399 0.1408466984224091 
0.3308027343727362 0.9102086222144462 
0.64935181610624 0.6002373893867401 
0.8774962030326613 0.2542877551792007 
0.44839680893193046 0.8165897198891143 
0.3063518088331436 0.9224193595000678 
0.9602386902929134 0.11107588654285272 
0.7255804856972626 0.49344059664080187 
0.5400073967239707 0.7275094708226403 
0.9683825111514235 0.09028004717684181 
0.28077556257539105 0.9401921903025591 
0.9209267771536547 0.17652228671053574 
0.73932864380885 0.47732437634769276 
0.3712633689363223 0.8797548328486626 
0.34339195261378375 0.8994089472742842 
0.8858907106675853 0.24618052232153412 
0.5578796679617253 0.7069054286490997 
0.843055544043871 0.31039016842282935 
0.32017507586046934 0.9151329486232584 
0.7527575593255231 0.4579743437724584 
0.8306108980936064 0.3364741959613261 
0.7442739585889437 0.47131401700705255 
0.40481033155575663 0.8569662535216108 
0.8221024275220136 0.3481126406144624 
0.5818707793720079 0.6810297465654477 
0.866176860661425 0.27639036818122914 
0.826188416584821 0.34313250900447184 
0.9995579086716496 0.02685547224721294 
0.7177540523884995 0.5125314143260024 
0.6442081264532491 0.610834568210404 
0.9763403617642893 0.07765445269508804 
0.7118316736769443 0.5207025034474712 
0.9874367872721802 0.05586102055243455 
0.2948215634532739 0.9306066845263303 
0.4655915409861541 0.8003901024857046 
0.7991141047825246 0.3867926221155935 
0.6037610762224361 0.6558054219213263 
