0.49676863590420894 0.7548361666721556 
0.8820571249784848 0.22419057789597818 
0.7238559693644702 0.47843877772596893 
0.3569625235575695 0.8743051589059627 
0.8550800943489019 0.27099503355106647 
0.5869249061724506 0.6576572080416215 
0.562710214591279 0.6853444347784888 
0.7957467143865975 0.3692123521618742 
0.3890065381287011 0.850815266863609 
0.6566175877836891 0.5711058058820316 
0.8449866831829607 0.28910644162373583 
0.986382658993932 0.029441644786376054 
0.8622842021510085 0.25881978987736426 
0.6016439107653502 0.6401959885638654 
0.6463627806270555 0.5843788302474384 
0.3267039701657689 0.8946071858947944 
0.43034291514631795 0.8164398907304743 
0.6613979123544912 0.5650115989482881 
0.3337010169643898 0.8903119277637305 
0.8125466107222619 0.3424640734476855 
0.6830912542754812 0.5356621312431579 
0.6243039070989421 0.6125125102241217 
0.5705808613906531 0.6764972618536231 
0.9414557607986715 0.11641407694243269 
0.7730867045499508 0.40485794054505636 
0.44674676821625403 0.8023010634081904 
0.7293514526230525 0.4702609407702739 
0.9581830686391346 0.08395537215673218 
0.5954598510212137 0.647385880460372 
0.7783240604134067 0.39666611972142934 
0.8049222326833889 0.3548981596060611 
0.46378046746544066 0.7868402152945636 
0.8729590745878418 0.2404373165087875 
0.6700312051384731 0.5533386233896488 
0.9738417221468887 0.0541555324518159 
0.5189253306429926 0.7328281226952112 
0.6890722046376659 0.5272783990210526 
0.896592734482163 0.1986810288194138 
0.4730043959199367 0.7778515247010994 
0.7467005740894253 0.44468971734113794 
0.7057425504706789 0.5043448674334877 
0.9819110024182895 0.03894120938021402 
0.5754041568785986 0.6710376647077898 
0.8190419698740332 0.3317203654633505 
0.9657130830527646 0.070120542567117 
0.37040566801984953 0.8645385441684071 
0.5402127078499462 0.7101046845769229 
0.701988609768323 0.5093240048911267 
0.5026737109874881 0.7489302535597981 
0.9469735339336116 0.1063614758202404 
0.41513771321648985 0.8294501832312235 
0.2983086184418595 0.9126467320458526 
0.9129022174319135 0.16950383568251468 
0.6194079618998465 0.6187006895441459 
0.7814956274751681 0.3914638997208059 
0.850596277539278 0.2789263058881956 
0.5459176515171741 0.7041972924443353 
0.7173176434363144 0.4873499234039711 
0.6944189602418456 0.5201136668287261 
0.4013672056672267 0.8404189431984475 
0.9389152882133929 0.12079132491710168 
0.4063838779778919 0.8368216064431989 
0.30671704064615946 0.9073640636908897 
0.28183199310668416 0.9219908885989923 
0.9999163036882482 0.00316081291942259 
0.3957203771626686 0.8452310903576025 
0.8406897435412883 0.29574289561530015 
0.7120290401776557 0.4953691318320063 
0.614871424101171 0.6235395148702305 
0.7874490066810282 0.38213612020287696 
0.34688146467307945 0.8814370543166938 
0.6520194321165149 0.5768978359683309 
0.8918908289525277 0.20745991708206202 
0.2808667672015509 1.7797770294372741 
0.4530808543999002 0.7965642743316911 
0.43805425545044485 0.8099308887841561 
0.7400069706090425 0.4541088056826266 
0.6989208504980147 0.513939957619878 
0.6101474220910584 0.6296021595266781 
0.7344539480141573 0.46282017039031625 
0.7648425280551562 0.41765897276814473 
0.9905108547399953 0.021961628709254628 
0.907430052277346 0.17871866797865626 
0.826798895181165 0.31895314167336297 
0.8773459471822003 0.23305798106881195 
0.9167171389899185 0.1625332762655851 
0.9313569861180824 0.13529655988644518 
0.9198368427940541 0.1568148624283093 
0.6323916667179692 0.6022900561711959 
0.5300427262175789 0.721168024006197 
0.6787478419359866 0.5412060317515204 
0.5236688498833854 0.7279127870246559 
0.6655175397438061 0.5591297601279156 
0.9504832619666392 0.09927642041847456 
0.4879823374100608 0.7638174244056561 
0.971559963628121 0.058880679457063205 
0.8315099598032152 0.31166382313067725 
0.9246280369737808 0.1473741053701367 
0.6371664511257975 0.5962157557833928 
0.7555785441142278 0.43157986688241917 
