11011011011000011011111011011000111010000000101000100111100000011111000000000011100001000010100100110000011100001101000001110101010001100001000111011110101111101010011011111011110101100100100100110010110010101111110011111101000010000011110101000110010001100011001111010000000 10000011101110010010100111110111111010000011000110001011110011011000111011110111000111010111110100111101101001100100000111000001101101100100010110111000110011000000111101001101101000111111010010000100111111000101111011100111010001101111101000001101010000110110101010101001001 01010110001010001100110010111101111010001001111100111011110100111110011001000110001101101001110111101010000001011111001110110111111011001111101000000100001100011010001110001100010101000110111101100010110101000010001000001110101010111000001110010100011001100101111000100101011 11000101010100101001011111001100001000011101101100011011100011011111101010110101111001100101111010000110101011001011000101010001100111100101100010001101000110011101101100110100101001011011000101011100000100001100110110001001100011000000111110110010011000100101111000100111110 
11011100110000111100000100010110011011100010101101110000011000000011000011110100010000110000011010011111010000001010000111110111000011000100010100100000111010011100110100111101110100100011010011001101000001110101001000110100110011111100100100010000110000111100000001101110001 10100011011101111000010110010010101111100111101011011011000110100001000101110001101000010010111111011111100011111101000101101100111001110010100011100010011000000011110100010000101101001000011000000110010001001101101010011101100010111101011101111000011010000010001100110111001 11001110110101000011010000001100111111111000100001010111001000010010101111111101100001111001111011011011010101000111111100101011000010010001100100111101010001101011100001001111101001101111100010010000000010000111010001110101000000011000111101000011101000111001101110011111111 01000111000011001111010101111111101101010111001001011101111110011110110101011000101001110100110001010011011110110011001111010100100000100110010101101000001110001010001000110010110111010111100010011011110111110111010010010101011110101110000011101110011110100000010100000101010 
00001101000001011011011101010010100011010011100011000111001010111000011100000001000001011100000101011110010000100000001000001101000001001011011001011110000110001001010000100101010101100001110101010100111000101101010101011001000000101011100101010001100110011010100000110100000 10001100010110110100001010010011000110001111101001000111111100110110000000011011001111111000110100011000010101001010101100101110110110110111101010100000011110111100011101110100011011001001111101101011100000000011011011111110011000001111100011000101010101110000100111001110101 10101100100110011011011010011010000111001100001110111001000001000010101001111111001100111101111010010110011101100011011010010110010011110101111011101111000000101100000110100101011011001001110010100111010101111110000010000001001001001001001100010010101011101010110101001001001 00101110000111010011011001010000101101011101010010010011100000000100011000011000110001011000001100110111101110000110011010111110011010111101100111001110000111111111100111010000100000001110110001011111001011001011110000010011001010010111100100010100000001100100001011000110001 
00010000101000000011100001101011101010111001100000000010100101010000111110000110010100011010000010011100000010001001010010100001001110000100000011010001100011111001101010000001011001100100111001101100100100101001001100000101001100010001001100011010010011011010001110101100000 01110001010001000011001000100111001101000001111110000110000010000101000101110000111101110111100011101100110001111100100110110110011111000110011111101011011010000100110000011010100100101111010010010010001001100111110001000100110001010001101110100010110010100111101000101010111 10001010001100101001001100111100011010001111001001001011110111000110110000001000010011101001110010011111101010111101111100111001111101001011000010010010111001000011011010000010001100100110100101001110011110101001110001101011101111111000000001101011010001110000011101010101011 10001100010110011111011011001101100010001010100111010010100000011100110010010110101011100011100010100100111111110000100011111000101011100000001110010000010000100100111111011101001101000110101000001001000111010000100110000110001001100111101010111011000100110110101001011010011 
11111001000101000001111001001010101010000101100011100000010110111001000000101100001001000110100001001011001001101101101011100100011001100000000011011101110000001001010010100011010000100001100010101011111111111111010110011110100101100011000001111001000110111001100100011110000 00011111111101100000101101000010010110000101100111000110110011110010001011000001001001011111111011011111011100101100101111110011000010100000000000110100111101100011101110010100110000101111111000101100011101101001000001100001010000010010011010110101100101100111100110000101100 10011011100110001110011010000011001001011001111101111010101110001101101101000001110001111110001001111100100011111000010010010001111111100001110110101001001111001101010110111010100100100001011101001110000000101111110001001100111100011010101110110111011110110001101001001010000 11010011110011110111100101100110100011000110010100000001000011100011001110001001011010011000010100000101001011011100010110001010111011000000001000111110110100001100000111110110100111000010010011110001011100000000110011111000111000110110110111001001000000111001100100100111100 
01110001010011000000110111011001111011000000011100101010100110101101010000000001111011001001011101011111100101011111101111001100010000101000001110000101010111010110100111001011010101000000001001001000010101101111101010000110011000111111001101101101100010111110011101110110111 01010100001000110011101011111000011101111001100001111110000111111010011011110010100000001111111110111111001010100000100100110000100111011100010111110011101110010010011101010000100100110001010010000000010110000000011001011001001101011101100011101111001000110111011110001101100 11101101110111000100110100011101011110000001111110110000100010100110011101100010001110011100110101111111001011001010001011111110110010100111100111100001101101000001101001111110101001101000100111100100100100011011011100011001101110000100111110010011000111110100111000000100011 10001100000011000110110100001100001011110011100100101000110101110001000001000000100001000111100110110100000011100101110100110111101100110110101000000010010100011001011111101110011011101011000000110001101101101110000000010010100110000110000110011001000010000100111110101011001 
01100010001101001000011110011000010001100000001100000010110110011100010000100011110001011110100100111001100001001010110100100100000000010000001010000101101110100010000000010001010000101000011101010100110010001000111001111110010000000011000000010110000100010110001011101100000 10100010000110001100100010011001011111100010010110100100111111100000101110001111101011110101000011100001111001110101100111011101100000001111001010101111011011111010001101111110111100011101110111011011011101010110101000001110111100010010101000000000101111000101100100111101001 10111110100100011001000000100010001000111101110100100111100111100011001001110010010100100010110111010100111111110010001000110011011100101111101011010110100000001111110000101011100111100010111110011100010010110001001001011010101001010101000010001100011111100101100001001110101 10010001011110101110010000001010111000111010111001101101101111010110011001111000000101010100100001100111101000000001100111110100000101100001011010010100111011010010011110100001110010111011001110101111011101101101001000011000110001101010111011100011101101100000001010101010100 
00001010001001001010000001010001101110001110011100111111011110001001011000100110000100100111101010001110010000000101100001010101001100111000000010100101010101010101000111100000001100000110001001000001100000010000000000101110010111101001101111010000010101111110000100100001001 10101101111100110010110100011000101001101101100101100010011111001011011000011100101110011100000111000010101001000010011011010010011010000010001010100000110000100100001000110011110001000010001001111101111111011111100101011100011001110011010000011000011011111011001101011111001 00001101110101111001000110000001111110001100100101010110001111100100110011010101111110101101111111101101010101011101100010010101000101111010000011000101111101111110011010000100010100010000111100110011000111011101111101010001011110100011101100111110100101000010101110001000101 00011101011000010111001110001011111100110010110101011111011110100101001001110110010100100111111000011001110010101100001011001100100010111111010101010110001001011110011100010000100101010001001111011100110100101101001001100000110000110110001001011000001010011111011011100110101 
01101010101000100111001111011111110000011110111100110010010110001010101111010111001110100000110101011010100010100100110111010001000101001101011010001101100011001000100001011000110111100111101100110111111111110011100000110001100010101010100101100110000101011111101011011011110 11110011011011101110011100101111111100000000001000110000111011000111001110101000110101011101110011011100101010000111001111000100000100110111111110000101111100000000011010101110101010000010011110110010011111110010010101001010100001110001011100010101011011110101010100101110001 01111001100110001111000100101000110111100000110001101000010100110110101000101111101000010000110010010100011100101100110100110010111010001000010101010110001110100111100001010111001100100010010010101011011001111101101111001000110110011110001010010110111101101000111011001010111 10011000101100110001101000010010110101100000001111000000001111100011101101001100001100111001010101101001111010111000111111100011101110010100000010010100000110001111100111100111110111100101010010110101100100010001101011100000001011011001110001111101111101100111111010011000001 
11001101000000110000000001000000101001100010000111110010011001110001000011110100010001111000011011000111101000101111001011010011100001101100010001101100110010000111110010111110000010100000100001001101000011110111001100011000110111011100110001000000100000111010001000110100001 00010000011101010000000110010010011111100111100111010011011111100001010100010001111000010110010010011101001111111100101111111100111000101011101111011011011110100010000100011111101101011000011100001010011111001101011000111111011000011001001001110101010110000011010110101111101 00000110111111110010011010000010001101111101100011110111001110010011011011111001010000101011011011011010001111010011111011000011111111110100100000101000010111011011010001111101110001101001100001010100010010001101111111001101110101010000111101101011110110111000101111001001110 01010101110011001001101111111110101101000111010001011000110011100110010110001011001000011000010110010111001100010000011110100011100111000000010100001000010110011010000011111011001111010011000100110011111100100110011011111111111000100110010101101101001010101010101100000110011 
