-0.8727272727272727 -0.5272727272727272 
-0.8545454545454545 -0.5527272727272727 
-0.8290909090909091 -0.5890909090909091 
-0.8109090909090909 -0.6072727272727273 
-0.8581818181818182 -0.5454545454545454 
-0.88 -0.4909090909090909 
-0.7745454545454545 -0.6254545454545455 
-0.8181818181818182 -0.5927272727272728 
-0.8836363636363637 -0.4690909090909091 
-0.8472727272727273 -0.5709090909090909 
-0.7927272727272727 -0.6181818181818182 
-0.8690909090909091 -0.5418181818181819 


Time: 3.194
