1.2571703358722638E-17 1.0038772990785267 
0.9996557268776852 0.0035440431549450227 
0.2583219397541108 0.4945164463388198 
0.2134142046939282 0.5410628961526803 
0.022050811494091688 0.8584385845588193 
0.9648413085293486 0.019778769777123905 
0.14682042867807005 0.620335017822378 
0.23228385807925506 0.5211209537064136 
0.23957676004133704 0.5135573937277244 
0.37337002965080046 0.39178241275758696 
0.46956781187360863 0.3173612965969512 
0.919947794459431 0.04282358344290529 
0.13159077723918175 0.6409213021628906 
0.9462118657018819 0.02936436814399606 
0.38527369559242725 0.3822941280920399 
0.6882702532373133 0.17275003305350994 
0.35631315166374683 0.40583832830209143 
0.05044122179321073 0.7789802389054358 
0.8974071372855777 0.0548364832808811 
0.4537922155884546 0.32912093801364334 
0.8070799807208151 0.10378309354185697 
0.6403102550967606 0.2022900914649988 
0.41574480031152705 0.35822371175263185 
0.61544989316408 0.2178439668992878 
0.48381892202745147 0.30690476673111733 
0.5810232085285107 0.24011801935119773 
0.33138214912457215 0.4292939878543209 
0.1952894734636591 0.5610393771614698 
0.0017804103097483052 0.9614926636239806 
0.30199758922123776 0.45321269873395914 
0.5689310300066114 0.2500861821932775 
0.031288280845127414 0.8267723122161648 
0.05863804140052964 0.7653433403972929 
0.09586271371145032 0.693885544874446 
0.11770813467757893 0.66027989538605 
0.04234349375748914 0.7978198996672914 
0.8412489217298503 0.08487557823304281 
0.7268481082769216 0.14969482981554302 
0.6249910195882667 0.21242446982156238 
0.2877373123327668 0.4664280079978674 
0.16871845750058567 0.592191819950183 
0.9322450178564892 0.038023154823667436 
0.8550514510481979 0.07748184737349235 
0.08588696812387281 0.7103023689221759 
0.7062248437593635 0.16193224845480403 
0.004240314053440081 0.9388369332294393 
0.206120677044428 0.5496723385463361 
0.7702568800774138 0.12455832584162882 
0.5120478001373855 0.2868729766267987 
0.4281867918507447 0.34833668084355884 
0.3217178946243047 0.4377924429228303 
0.15480177263525907 0.6097957835310477 
0.4956668215902976 0.2984555552501053 
0.31184973948064176 0.44680525800479587 
0.5971942086685625 0.2301191339642557 
0.0713573736530597 0.7363490619093402 
0.1803672198568783 0.5782805861365424 
0.8200131330372387 0.09654543528995577 
0.12608495800539238 0.6507979562548395 
0.8669885516966482 0.0709415965682552 
0.5500314279359244 0.2626898864420361 
0.8285192126854525 0.09185261553278506 
0.7126249229412824 0.15800159197226687 
0.8766184383579452 0.06586765456676132 
0.889392750550784 0.06074143190235348 
0.7896760457732547 0.11360218559154064 
0.16227773441443916 0.6002610167077086 
0.5549420748293725 0.2575877813161837 
0.03888926893539783 0.8092223975176296 
0.10798959791594417 0.6746461468836031 
0.4012738651434225 0.36927814866905 
0.3441739882965995 0.41613333603651953 
0.01839324629152797 0.8684673426365493 
0.7867530339352922 0.11507407294150807 
0.012695982693564874 0.8929372309186264 
0.009432219278273202 0.9065397956716391 
0.01558969460074125 0.8823657481105495 
0.6719783578466189 0.18265421779373478 
0.2812329307265861 0.4725752301714518 
0.5351140750213785 0.27089280366591906 
0.5265690666391588 0.27684103682827343 
0.6562411680866911 0.1919547448476629 
0.2672685066015726 0.4858085260543365 
0.5057195992718412 0.29339175708295817 
0.2726440598410952 0.48080372767540047 
0.9823135442156856 0.010956312155683061 
0.6748814656230531 0.18088037748167882 
0.5945472829259608 0.23148998824946887 
0.7386628327560109 0.14324887917388796 
0.7540355712657575 0.13389630160383906 
0.7627576937780522 0.1288766723252237 
0.4022395937541197 0.36847747738816716 
3.7568377125664354E-4 0.9847520856540284 
0.4423206745155673 0.337675193851538 
6.157550173397364E-4 0.9789836006658135 
0.1029453339242668 0.6851958225582693 
0.9920995687166114 0.005943986070390411 
0.0059517277220693665 0.926827794296024 
0.007943153356551748 0.9183999594494016 
0.18520785209447127 0.5727926540272854 
