1.2571703358722638E-17 -8.255625370839837E-4 3.243880294098659E-4 1.2023631008587838E-4 -3.2452689735715945E-4 -1.6932663935101665E-4 -0.0013556449760679654 7.234189157305908E-4 -7.84926167360606E-4 9.96030878797163E-4 
0.9996557268776852 -8.299694511563353E-4 -0.0018995389421337053 1.2817372332807114E-4 -3.167342231191997E-4 -8.775546363429933E-6 -0.001317472133539945 6.924940449597676E-4 -8.747449925393139E-4 0.0010584966254451472 
0.2583219397541108 -8.239739592466224E-4 2.026941455428527E-4 1.2126039847387786E-4 -3.2452710919541586E-4 -2.1982794397915322E-5 -0.001319826093847909 7.109826544544772E-4 -7.82619618196894E-4 9.980812438712201E-4 
0.2134142046939282 -8.291210005124171E-4 4.1967814660730024E-4 1.2471271488412157E-4 -6.249958328110653E-5 -1.948220287222414E-5 -0.001353696911815865 7.175582577687978E-4 -9.172003493407877E-4 9.547254098406804E-4 
0.022050811494091688 -9.735033301387372E-4 -0.002072984299527759 1.2011765503549019E-4 -3.2267507072928134E-4 3.1457071503229966E-5 -0.0013153027354879307 6.931696014396953E-4 -8.755326900259582E-4 0.0010636404567273417 
0.9648413085293486 -8.349515131163641E-4 2.5329974734338966E-4 1.1988354071732145E-4 -3.4687301881483466E-4 1.0829573850981047E-4 -0.0013126712436117504 7.181305190918461E-4 -9.268944410814121E-4 0.0010323270078582076 
0.14682042867807005 -8.184248518564581E-4 2.5338205594213896E-4 1.1969972917207284E-4 -7.297301655473826E-4 3.9553752366930325E-5 -0.0013146127956416226 6.916569455728155E-4 -9.221256443025616E-4 0.0010705111884043038 
0.23228385807925506 -8.29772651835833E-4 2.440923212156393E-4 1.2179106137129346E-4 -3.232399072780004E-4 -7.80888694662863E-5 -0.0013162169598041691 6.930548391561984E-4 -9.302068875702143E-4 0.0010856166348835966 
0.23957676004133704 -8.290314952566344E-4 2.4606945476744567E-4 1.2183040528428899E-4 -3.227172814486605E-4 1.3208900261416344E-6 -0.0013535559939277465 6.930751727450232E-4 -8.725931808356744E-4 0.0010587325654672216 
0.37337002965080046 -8.292707132107222E-4 2.4434603434678783E-4 1.1996755169383809E-4 -1.7465987194618796E-4 8.783628426155193E-6 -0.0013587293249099218 7.161601859031604E-4 -9.296751771193667E-4 0.0010597183797264795 
