0.9922901586653146 -3.661022785630321E-4 0.0012605836317648846 5.958179559421497E-5 4.7855946300431906E-4 5.760645509271066E-4 -0.0013498756547464575 0.0012757989218435265 2.9831035121697877E-4 8.659499847402444E-4 
0.0 3.1023313402692837E-4 0.0035185726748687353 3.9799015093983744E-5 4.883983140360889E-4 3.6511525492425917E-4 -6.81297953235019E-4 0.001279923222427702 3.6874366014290577E-4 8.239801971537481E-4 
0.3762701104178704 -2.0232498876816558E-4 0.0013529140897610766 4.137387919477353E-5 5.266161045359604E-4 3.615875595996559E-4 -0.001070682169266586 0.001306311989709041 4.896211349781352E-4 8.231417763843096E-4 
0.5554526098128226 -2.3466435748779955E-4 0.0033890502740762073 2.8303863297169042E-5 5.265667898888442E-4 5.675294247092649E-4 -0.0012359196958911746 0.0012724426686146094 -0.0010811756402222521 8.14422384108326E-4 
0.07796075579227243 3.346454884204389E-4 0.0034797889700325523 1.6974905619565335E-4 5.812771910884553E-4 5.714320299216533E-4 -0.0011128694441873528 0.0012768290793576302 4.1127108057421603E-4 8.09292484864621E-4 
0.5821889306565539 -3.1100283685373556E-4 8.458359056204652E-4 -2.6721422577135614E-6 5.312650782585574E-4 5.574996099771261E-4 -0.0010213529127138697 0.0013060037434575798 3.7225429938784674E-4 7.957252831347693E-4 
0.3996784290065914 2.9469508085371325E-4 6.831604404106885E-4 3.8889496354829024E-5 5.248665649410185E-4 5.775192541997703E-4 -7.497692266012236E-4 0.0012782163104650289 3.872325604152023E-4 8.610826447757191E-4 
0.7069935152630056 -1.4553588916307641E-4 0.003484192607386543 2.8767041656301066E-5 5.280216470206131E-4 3.7535886282753225E-4 -0.0010025461959592913 0.0012779524352392686 3.8562338978465955E-4 8.6133697633524E-4 
0.8562928236432523 2.8786956271104817E-4 0.0035258975647074722 -4.481005797640769E-6 5.356670410702185E-4 3.4710322812716237E-4 -7.541901280356793E-4 0.0012771011345593542 4.1300493885593095E-4 8.195977345099623E-4 
0.9484835030769163 -4.3403130309103326E-4 0.00131784988761128 4.147461929958422E-6 6.969615918538586E-4 3.6154364793446924E-4 -0.0010759687390496416 0.001287122088117788 4.631545978280929E-4 7.908239290307911E-4 
0.09576590293645532 -2.019147769148775E-4 0.0012607331767690564 -4.186100122834655E-6 5.439006458733891E-4 3.729448758592134E-4 -0.0011062359261563963 0.0012770295308585364 3.408921550960835E-4 8.552799411379207E-4 
0.4748009706824551 4.205763283357838E-4 0.0014277025353998118 6.256948321242098E-6 4.7256028190906295E-4 3.594636602353283E-4 0.003386859589901452 0.0012618165979432147 3.0969655466916757E-4 8.231417763843096E-4 
0.36037697482611913 -2.458448332241841E-4 0.003481693673999084 2.004207729485221E-5 5.757083014589851E-4 5.657863473366765E-4 -0.0012858427843596787 0.0013075501559909482 4.72976656170153E-4 7.861891861089242E-4 
0.024795573860247222 2.9707686934090597E-4 0.0014023619634437332 2.492604351257091E-5 5.566234991986947E-4 5.734643983545848E-4 -9.567887984873645E-4 0.0013186468728299825 2.788411479428753E-4 7.982066903602244E-4 
0.5217241143727014 -1.4553588916307641E-4 0.003484192607386543 2.8763713855280435E-5 5.280216470206131E-4 5.646642055015198E-4 -0.0010025461959592913 0.0012779524352392686 3.6848707801731106E-4 8.629280149595164E-4 
0.8838186016532497 -2.939659896396982E-4 0.0035258975647074722 -4.481005797640769E-6 5.537687511476749E-4 3.766354107519885E-4 -7.541901280356793E-4 0.0012809431426510718 4.1105077333640055E-4 8.816968012017415E-4 
0.2071387002900708 -3.133846025755016E-4 0.003521039952093945 -1.0948637187781888E-5 5.280066815640244E-4 5.815249004940004E-4 -0.0010679560257383014 0.0012781678160966592 3.7658102148570353E-4 8.656079062454673E-4 
0.49305956811426344 -1.972819210286117E-4 0.0012999567263831315 2.8844227931614918E-5 7.2764155708214E-4 3.6960658495664733E-4 0.0033452063897356425 0.0012805203374425742 4.129323015350739E-4 8.25079551704178E-4 
0.6881058139630244 -3.6563007093841306E-4 0.001463068257790459 3.0338280553109024E-5 4.725125306524362E-4 3.6670470248477123E-4 -0.0010909625641264467 0.0012757602769017022 3.709726449993336E-4 7.907011759111573E-4 
0.5042910724635523 3.759478309797805E-4 0.001301014225849303 3.0214715455626048E-5 5.265736376408912E-4 5.659879794634457E-4 0.0034161302557090384 0.0012724426686146094 2.981605341896844E-4 8.14429375451464E-4 
0.3036902520440648 -2.0432347275837847E-4 0.0012008612682812977 3.377461832414109E-5 5.267303986774811E-4 5.608965939827924E-4 -0.001068006930770606 0.0012783639947026523 3.8467597497049725E-4 7.91399582424944E-4 
0.1369500050502734 3.402901240499486E-4 0.0035265222717711033 -6.136143138164466E-5 4.696266053445762E-4 3.484693482933163E-4 -0.0012131001895863518 0.001303797114671079 4.989117814592823E-4 7.956088368858528E-4 
0.9626023807439819 -3.0865337079466265E-4 0.0014516695109705895 1.9450922550244714E-4 5.551484487476402E-4 5.66596818894873E-4 -0.001223388208631704 0.0012986132964182759 4.8741390320240427E-4 8.182781582835557E-4 
0.46183927440379 3.338175897310679E-4 0.00340772046229394 5.732150616606623E-5 5.329856827341273E-4 5.785747622740706E-4 -0.0010958700356050143 0.001279970798706837 4.956465876624852E-4 8.639182762530649E-4 
0.292501993997615 -4.298512530813335E-4 0.0012809004411326623 1.740611034200332E-4 5.27911110236755E-4 5.60795297438817E-4 -8.275899355589696E-4 0.0012806698329330727 3.090304511015635E-4 7.872085259052895E-4 
0.9919487600703079 -3.661022785630321E-4 0.0012605836317648846 5.958179559421497E-5 4.7855946300431906E-4 3.6752047462168405E-4 -0.001350954039059723 0.0012756651743663886 2.9831035121697877E-4 8.659499847402444E-4 
0.3357181642853702 -3.0740269721881775E-4 0.0011063614838356711 -6.0945969502965315E-5 5.564464349374694E-4 5.652116703003377E-4 -0.0010791827062059235 0.001305000235187924 3.407134640306542E-4 8.211831937792759E-4 
0.2254595691371266 -4.256180077638392E-4 0.003514957376958033 2.5724786588885894E-5 5.247680862827292E-4 -0.0019974208838956843 -0.0014697808511970824 0.0012760384375626597 4.7032520376328663E-4 8.184477416364272E-4 
0.7591439510962918 -2.287559102380537E-4 0.0034844641304366945 2.4130759056778224E-4 6.991272660651514E-4 5.671031620344371E-4 -0.0012562828943377298 0.0012779228950189725 -0.0010887082024282845 8.120042754426349E-4 
0.2567941591260434 3.2099387850762255E-4 0.0012724102823311284 1.560832260995138E-5 5.317310851433196E-4 5.720212446125357E-4 -0.0010036143111382067 0.0012781593036329697 2.983305630033452E-4 7.978833856269392E-4 
0.004740745321384632 -3.1966954697734565E-4 0.0012438884184396042 2.9255469182407657E-5 4.724225517080202E-4 5.659716062164707E-4 -0.00156959458540853 0.0012619758747590708 2.985120811858154E-4 7.96184696513323E-4 
0.6756102280375518 2.980624859647515E-4 0.0035186301012193125 3.11846502027713E-5 5.555336420595093E-4 7.469801597941902E-4 -7.535368916690508E-4 0.001275402242394222 4.134447249814178E-4 8.64230888309578E-4 
0.8255910286562914 -2.977921731277663E-4 0.0011790725579364396 -3.3331352875957475E-5 5.325487389697328E-4 5.745168142407626E-4 -0.0010791827062059235 0.001305000235187924 3.407134640306542E-4 8.246260162873977E-4 
0.11015748098419728 2.562895634943376E-4 0.0013083133151347234 -1.869983731087033E-6 5.266895550513763E-4 3.686384664464992E-4 -0.0010380355957419324 0.0012862891103297617 3.159780959139462E-4 8.144544339606316E-4 
0.7252350906142326 -1.4553588916307641E-4 0.0014430715169380741 2.927173041813019E-5 5.280216470206131E-4 3.772569283484818E-4 -0.0010025461959592913 0.0012779524352392686 3.8562338978465955E-4 8.627451890244446E-4 
0.44888227023461036 -3.100270354155363E-4 0.003521706658371252 3.02012800052985E-5 5.265592752642006E-4 5.775192541997703E-4 -0.0010733794117589908 0.001278338928310543 2.98201379967512E-4 8.184793234972635E-4 
0.9234980078790254 -4.2174711725240265E-4 0.0013009820498201706 8.88046674861221E-5 5.254073475785573E-4 5.686805075859632E-4 -0.0010970367801630407 0.0012736144306565197 4.800840529255644E-4 8.544769180111357E-4 
0.7421078587655894 -2.0262039380715253E-4 0.0012676607430197942 3.275705368501665E-5 4.887753638911772E-4 5.720054478198488E-4 -0.0010073426267885014 0.0013090004159279484 3.6873201489466783E-4 7.978825806256766E-4 
0.6058139248012631 -2.1644913908042818E-4 0.003527912063940448 1.757351849578524E-4 4.887753638911772E-4 5.719876049202086E-4 -0.0010031004666519008 0.0012741350770834403 3.073743561955539E-4 7.978825806256766E-4 
0.3467419372666602 -3.5291944461694904E-4 0.0012784964759011321 7.03524360809688E-6 4.947889263321549E-4 5.61825333784804E-4 -9.919806452782735E-4 0.001281101926137182 3.1762269950287136E-4 8.671246148130174E-4 
0.2683046197808634 -3.546207971279187E-4 0.0011121777299369809 5.278533476067352E-5 5.254479026879098E-4 3.4224011564853795E-4 -0.001092958428396895 0.0012768962066581518 2.981605341896844E-4 8.136423175207756E-4 
0.12508401242904185 -2.2924561995015696E-4 0.0036242824722957185 -2.5449120662177435E-4 4.940692997331078E-4 3.599337713202788E-4 -0.0010242125226133008 0.0012779577793455995 2.678079188219062E-4 8.157612674309476E-4 
0.41791832553260044 -2.0275708902143814E-4 0.0012583945078053287 2.9193719960179425E-5 5.280126551313395E-4 5.813591333279224E-4 -0.0010073426267885014 0.0012789485759330092 2.9513089733098816E-4 7.978825806256766E-4 
0.19943818800067464 -3.1452277725464874E-4 0.0035187811177002978 -1.0948637187781888E-5 5.281821742900526E-4 5.818508198695387E-4 -0.0010794497826418024 0.001278170582684149 2.8641033872172153E-4 8.249637413828743E-4 
0.03356427808039598 -1.966744440671342E-4 0.00115938446105588 -2.8248459361798176E-4 5.300825214692408E-4 3.615875595996559E-4 -7.042363323031685E-4 0.0013060534944166363 2.9822250876309497E-4 8.230528941343706E-4 
0.0075048521436819615 -3.150951593593961E-4 0.0012438884184396042 2.922749016429477E-5 4.724225517080202E-4 5.645139646467713E-4 -0.00156959458540853 0.0012619758747590708 2.985034221308695E-4 7.961621795923622E-4 
0.7702275252030357 -2.0187388810129187E-4 0.0012583945078053287 3.275705368501665E-5 5.264718643580989E-4 5.824286227863758E-4 -0.0010073426267885014 0.001262062828000563 4.81585635699238E-4 7.975893821799107E-4 
0.011481103630252981 4.487238561914751E-4 0.0035216884586988626 6.17555297860934E-5 5.266890597005098E-4 3.645074414479852E-4 -0.0012813212602722146 0.0012742466285991804 3.873842491282466E-4 7.970931445516777E-4 
0.6617187708905456 3.974292446423822E-4 0.0012905189295745884 2.9890038680584076E-5 7.312674866729179E-4 5.653707964757454E-4 -8.214313228170778E-4 0.0012724268929286283 3.738778702774621E-4 8.180977008203942E-4 
0.8095620464658992 3.2629266687304295E-4 0.0011162834164671173 -5.7235511482051046E-5 6.981767841692144E-4 3.594399851909354E-4 -0.0010792847197979441 0.0012791863130738313 2.818457227320057E-4 8.212011459729813E-4 
0.616666951440105 -3.3601742563799537E-4 0.0014172050290550335 -2.9062474123215125E-4 5.277014989891251E-4 5.693376669545119E-4 -0.001072507735076751 0.0012619770994624778 4.871221600463165E-4 8.181715991007199E-4 
0.31748579308133373 -2.530060241524375E-4 0.0012414592628908455 3.377461832414109E-5 5.267303986774811E-4 5.648675110334719E-4 -0.001068006930770606 0.00127587199603912 3.8467597497049725E-4 8.640712984194558E-4 
0.7895503603894123 -2.9492896936908367E-4 0.001460814813407009 3.564280499191172E-5 5.324354573395952E-4 3.6670470248477123E-4 -0.0010908998650318834 0.0013046828504594498 3.3940306219678814E-4 8.145101778620771E-4 
0.141858961168557 -3.0944114258424403E-4 0.0011832097898607063 -2.9087643770353906E-6 5.317718303998225E-4 3.6558599232365595E-4 -0.0011216358735201314 0.001305977806086486 3.722441000348465E-4 7.959734424019113E-4 
0.10465687753661118 -2.287559102380537E-4 0.0034844641304366945 7.039366899704979E-7 6.991272660651514E-4 5.671031620344371E-4 -0.0012817050728172364 0.0012862875521795073 -0.0011828884555732152 8.144871152373222E-4 
0.06996639204606775 3.992787397900157E-4 0.0011960137194374795 -5.740397676335475E-6 5.304788138650655E-4 3.644614938151015E-4 -0.0010683538623573584 0.0013059652820768832 3.722441000348465E-4 8.227629602070762E-4 
