0.9922901586653146 0.006475198916843743 
0.0 1.0124635077758768 
0.3762701104178704 0.38990973810082796 
0.5554526098128226 0.2632199500490767 
0.07796075579227243 0.7320861705590649 
0.5821889306565539 0.2393968642695091 
0.3996784290065914 0.3700982518553227 
0.7069935152630056 0.16656867272120465 
0.8562928236432523 0.08143797496960731 
0.9484835030769163 0.028614757470528548 
0.09576590293645532 0.6943941169797953 
0.4748009706824551 0.31945601161547743 
0.36037697482611913 0.4091258333541079 
0.024795573860247222 0.8469503514106421 
0.5217241143727014 0.28593034337220735 
0.8838186016532497 0.06665658749236049 
0.2071387002900708 0.555129685618181 
0.49305956811426344 0.30607886784407856 
0.6881058139630244 0.1733558173127729 
0.5042910724635523 0.2982788244735647 
0.3036902520440648 0.4521426156227587 
0.1369500050502734 0.6408608236522151 
0.9626023807439819 0.02168369714505085 
0.46183927440379 0.328868858306138 
0.292501993997615 0.46233276006805035 
0.9919487600703079 0.006569748162291926 
0.3357181642853702 0.42373935912951527 
0.2254595691371266 0.5381403894651209 
0.7591439510962918 0.1368163402608291 
0.2567941591260434 0.49661638379218087 
0.004740745321384632 0.9364699567034894 
0.6756102280375518 0.18572107230334695 
0.8255910286562914 0.09386569719248965 
0.11015748098419728 0.6718501015461371 
0.7252350906142326 0.15114451229710296 
0.44888227023461036 0.3387828365120154 
0.9234980078790254 0.04158749750247035 
0.7421078587655894 0.14111779614528494 
0.6058139248012631 0.22961892589711724 
0.3467419372666602 0.4143874836311426 
0.2683046197808634 0.48514494034968014 
0.12508401242904185 0.6574271111686826 
0.41791832553260044 0.3565404927078675 
0.19943818800067464 0.5636531771128048 
0.03356427808039598 0.8202723342256252 
0.0075048521436819615 0.9186400701984145 
0.7702275252030357 0.12491268306880325 
0.011481103630252981 0.905621926726636 
0.6617187708905456 0.18925276597570273 
0.8095620464658992 0.10264938851396772 
0.616666951440105 0.2178219206353536 
0.31748579308133373 0.43987362975703215 
0.7895503603894123 0.11420889734089035 
0.141858961168557 0.6269834211477067 
0.10465687753661118 0.688669693587314 
0.06996639204606775 0.7393763231997178 
0.18622541117430247 0.5720812943727381 
0.32314144157493807 0.43542575892774243 
0.5323664021856386 0.27313602654533314 
0.053744720886449354 0.7721440874195759 
0.5923298268825397 0.23378564134641 
0.037563080879157565 0.8102687246466598 
0.5383293609227152 0.2685402399495529 
0.0031920264601765225 0.956950868989205 
0.2493517713530576 0.5105776899823772 
0.651025757546235 0.19760793457030465 
0.41142150715755754 0.36108611708692157 
0.8049093159225391 0.10949315948722285 
0.28339068206727447 0.4770338093913697 
0.14916992124115439 0.6174919330400158 
0.9002852337171774 0.05820837670726638 
0.2336788835547874 0.5200608161717759 
9.54456363471141E-5 0.9948225933689177 
0.6247302808631979 0.21234355795582102 
0.4332304155196393 0.34480333914918 
0.7820880839769596 0.12255237210018799 
9.048806284994602E-4 0.9827023370700625 
0.11918530004207348 0.6615154096411966 
0.1584628625786518 0.6121453730621764 
0.06190053784821026 0.7550948780165337 
0.6382654171904366 0.2090745795301725 
0.01832609430443799 0.8684903265772659 
0.1662370756129718 0.5956453360681171 
0.020488211266139894 0.8612873588353301 
0.0020866624423168 0.9670520025582117 
0.7315241617364353 0.14966372838154715 
0.8394436098515398 0.0908501931198653 
0.8426803462052633 0.08461756108180256 
0.22829125032364117 0.5317045334717865 
0.24373817119002955 0.515970704955946 
0.013648580756265627 0.8874899609466494 
0.8873747848703859 0.060506043886210836 
0.6419067734663272 0.20133317419071886 
0.16210677864815842 0.6015018141616452 
0.06311312715934508 0.7525810020680354 
0.014715289262388187 0.8836922905354148 
0.04616373600808987 0.7970380794574079 
0.2761963669982536 0.47758975700782647 
0.17753123526357975 0.5889301681591965 
0.05107164620077265 0.7779550053330536 
