zoo-1 0	0.8146067415730337	0.021515215904636814	0.9915730337078652	0.010757607952318433	
zoo-1 1	0.8224719101123595	0.026825475025423217	0.9842696629213483	0.012810959832574575	
zoo-1 2	0.8314606741573034	0.024272437072688623	0.9634831460674158	0.05138735106371628	
zoo-2 0	0.8260869565217392	0.02348094455944879	0.9673913043478262	0.044374814180854656	
zoo-2 1	0.7934782608695652	0.00941331960635257	0.9903381642512077	0.006531795788884042	
zoo-2 2	0.8070652173913043	0.022408182747922077	0.9891304347826086	0.00887496283617093	
zoo-3 0	0.7876344086021506	0.033881328725211664	0.9771505376344086	0.0521849697091185	
zoo-3 1	0.7913978494623656	0.02475454716821795	0.9913978494623656	0.014019790118715361	
zoo-3 2	0.8052568697729989	0.01971326164874555	0.978494623655914	0.017831316077179554	
zoo-4 0	0.7956989247311829	0.03456505649101419	0.978494623655914	0.03400298559320839	
zoo-4 1	0.8458781362007168	0.022383505370603556	0.96415770609319	0.03285000498176231	
zoo-4 2	0.8064516129032258	0.02633859938476539	0.9849462365591398	0.012259950807517602	
zoo-5 0	0.8263736263736263	0.019657740461536583	0.989010989010989	0.0077704041888631715	
zoo-5 1	0.8021978021978022	0.031081616755452606	0.9945054945054945	0.0077704041888631325	
zoo-5 2	0.8278388278388279	0.022875450543583857	0.9853479853479854	0.0167859915566148	
zoo-6 0	0.802536231884058	0.023228000615687822	0.9891304347826085	0.01683905802698876	
zoo-6 1	0.8130434782608695	0.02090802615399059	0.9695652173913043	0.02595073127459415	
zoo-6 2	0.8043478260869565	0.03437258326269978	0.9483695652173912	0.08200340795475562	
zoo-7 0	0.8260073260073258	0.012846650488461678	0.9652014652014652	0.049348694451675744	
zoo-7 1	0.8351648351648352	0.0	1.0	0.0	
zoo-7 2	0.8241758241758241	0.015540808377726343	0.9945054945054945	0.0077704041888631325	
zoo-8 0	0.7860465116279072	0.022062402280244475	0.9988372093023254	0.003677067046707424	
zoo-8 1	0.8488372093023255	0.016444343748524312	0.9941860465116279	0.008222171874262194	
zoo-8 2	0.872093023255814	0.0	1.0	0.0	
zoo-9 0	0.8064516129032258	0.017559066256510266	0.9758064516129032	0.03442539912598308	
zoo-9 1	0.8306451612903226	0.03328705308424144	0.978494623655914	0.023228461284615965	
zoo-9 2	0.8021505376344086	0.017992688742668315	0.9913978494623656	0.008996344371334139	
zoo-10 0	0.7991573033707865	0.017445477623823556	0.9873595505617977	0.019403238208244928	
zoo-10 1	0.8370786516853932	0.007945020013331935	0.9269662921348314	0.10328526017331595	
zoo-10 2	0.8061797752808988	0.03597260807546543	0.9719101123595506	0.04897639262405252	
