-0.8731884057971014 -0.4891304347826087 
-0.7898550724637681 -0.6086956521739131 
-0.8369565217391305 -0.5978260869565217 
-0.8043478260869565 -0.6014492753623188 
-0.7608695652173914 -0.6268115942028986 
-0.8586956521739131 -0.5434782608695652 
-0.7572463768115942 -0.6376811594202898 
-0.7971014492753623 -0.605072463768116 
-0.7717391304347826 -0.6231884057971014 
-0.8442028985507246 -0.5615942028985508 
-0.8804347826086957 -0.4528985507246377 
-0.8659420289855072 -0.532608695652174 
-0.8478260869565217 -0.5507246376811594 


Time: 2.375
