0.0814577974633899 1.7243762897155667E-13 2.4581232144055273E-13 7.131986441963032E-13 3.7458916014396085E-13 2.3170288738974356E-13 1.828439665338961E-14 7.900284660451785E-13 1.8134731622962222E-13 3.026823065946248E-13 
0.001148669362370909 1.0290581631715165E-13 1.3467011154399836E-13 1.090259006905345E-13 1.3100577650491522E-13 1.0525965815491779E-13 8.946683784218292E-14 1.7769984582854903E-16 2.0743590190230051E-13 1.3607661675204558E-13 
0.11922986797763459 5.958236378131746E-13 3.816645328222398E-14 1.0010168594854355E-12 1.0668848984576702E-13 5.6451844187814703E-14 1.7512678951769637E-13 3.186412992727079E-13 1.1952894810293512E-13 5.800505492748915E-15 
0.04278584274494472 5.985222439365557E-13 1.7355947977390749E-12 3.806297423312133E-12 1.1783386771779446E-13 4.771076105179856E-13 2.370435440501243E-13 3.3025656167971813E-13 3.6522485203592654E-12 8.957308920594462E-14 
0.11851291663546656 2.8264566377339965E-13 1.8878440734836928E-13 3.402835713936694E-12 2.0600907559105285E-13 1.6834211300643474E-13 5.311347566788589E-14 1.4687402592269786E-12 3.8037111878360574E-13 2.3864835739195036E-13 
0.06093856602457631 1.0210520067713633E-13 2.44310576260584E-13 9.973055435216454E-13 3.718069927899677E-13 2.431158063337909E-16 5.933647387540817E-14 1.7769984582854903E-16 1.7948014934062088E-13 2.6831662012434582E-14 
0.12922167334708828 6.078387423165542E-13 5.60226310784072E-13 3.5704375290025457E-13 1.847800273355181E-13 3.3163070340089793E-13 6.78930239251959E-14 2.6680166460745838E-14 1.7153647895388887E-13 1.920436650605858E-13 
0.1059151730976248 6.105461214168745E-13 5.598282595605703E-13 6.261304589594153E-13 3.7890257042966607E-13 2.640082518807336E-13 2.646963419992617E-14 1.4420434720456316E-14 2.6346449753556283E-13 3.441393536968089E-14 
0.10013878969786923 5.257226537622692E-13 2.7941967481088563E-13 1.2770857221170214E-15 1.9709331120322255E-13 5.785858194109612E-13 1.6540296632065594E-13 5.2349025495243813E-14 2.016230691329917E-13 1.0125464266502452E-12 
0.11559745676579919 5.43951686691299E-13 2.3484745882180156E-13 3.836953954652859E-12 1.147049796415272E-13 2.493695376933261E-13 5.939307077043907E-14 3.3598316669941845E-12 3.0683972430662057E-13 9.116890570632653E-14 
0.10365286282565661 2.3944106644205194E-13 2.345768440717455E-13 3.0551944308508296E-12 3.6728345682088054E-13 6.691371563306651E-13 1.887063474306469E-13 5.704856408457706E-14 5.775823272040733E-13 6.027847298113938E-14 
0.1042466919440012 4.673375560505811E-13 1.2806866701725904E-13 3.4866248597483367E-13 2.168753836569168E-12 2.1766948136143792E-13 4.987766131540067E-15 3.4736260190940605E-14 5.917766767095706E-12 1.4099941161554065E-12 
0.0716367711164586 9.61321177121413E-15 2.491889707604415E-13 1.5409521478029035E-12 1.1312884229552104E-13 3.796087452844139E-14 1.682862392157838E-13 3.3598316669941845E-12 7.485556998048752E-14 1.4672578883116137E-13 
0.12351375981229751 2.3594535482395745E-13 1.6105060712960914E-13 9.991085845729099E-14 1.9709331120322255E-13 2.3110393458712143E-13 1.6507665208589318E-13 5.2349025495243813E-14 3.62024802068809E-13 1.0125464266502452E-12 
0.06954132252196683 9.779314521260954E-14 3.6271349572285784E-13 6.02135920493938E-13 2.0353233499286048E-13 5.677467969327049E-13 8.90730305787317E-14 4.619326582233033E-16 3.8414313391001626E-13 1.914654789983863E-13 
0.06687515026558327 9.779314521260954E-14 9.045023317399342E-13 6.02135920493938E-13 2.0330598299892722E-13 8.387522372437056E-13 8.90730305787317E-14 4.619326582233033E-16 3.8414313391001626E-13 1.914654789983863E-13 
0.11291023704300729 5.891344272851037E-13 6.952099100038359E-13 3.4091201416212295E-12 4.4256378039284984E-14 5.661640449393712E-14 5.311347566788589E-14 1.3557314320029015E-12 3.8048129410875117E-13 1.64811163879446E-15 
0.09226705378524656 1.71505805525211E-13 6.796320804527546E-13 8.182027297616776E-14 1.8754217005415208E-13 2.2994367311783925E-13 6.891576260805855E-14 1.091572942996997E-12 1.5760854625645615E-13 1.8967623032797402E-14 
0.05695432023894505 3.326607194646237E-13 1.690465057002548E-13 5.759909622530177E-13 1.1894613584591484E-13 2.279951005080682E-13 1.696188810138377E-13 2.623430980243039E-13 1.25731316082056E-13 2.4193398716702248E-14 
0.11126546298158316 2.8054945694020784E-13 1.4354970556975288E-12 5.3915506776837984E-14 1.898222164676327E-13 7.286154298485759E-13 7.677188074844865E-14 2.402368151495025E-13 1.6224167871005352E-12 1.2072563088616486E-13 
0.102830905571479 5.571232350956546E-13 1.9188378812528735E-13 6.099869029864303E-13 5.622111069181683E-14 1.7916325483759978E-13 1.7062847380058966E-13 1.4675067300489685E-13 3.5590420912004756E-13 1.9692206328478863E-13 
0.05404475724145218 5.242969570128524E-13 2.5395066219007063E-13 5.419435657384155E-14 3.7073176286909626E-13 5.725866456974733E-13 1.8360158625016064E-13 2.4152972012217775E-14 2.5292358675328825E-13 5.370742426454407E-14 
0.09966019873769479 3.578067601970074E-13 6.922321180373818E-13 3.907332416794552E-13 9.365133510402438E-14 6.639981792505805E-13 5.730607973193727E-14 1.4795411257617215E-12 3.738813289717013E-13 4.0125094099290975E-13 
0.22327174722094473 1.11271879359974E-13 6.945209531243651E-13 1.3079354962917675E-12 2.0663700484933009E-13 5.41541814211869E-15 5.393684054734957E-14 1.3993234221170046E-12 4.060994953454828E-13 2.3455817536445785E-13 
0.02420412540716426 1.6314506738925401E-13 3.630435156220949E-14 6.326404380468512E-13 1.445630606593551E-14 2.16950882828496E-15 1.612242022907586E-14 6.958155094524046E-13 2.0115290705765868E-13 9.392241367001417E-14 
0.05783198288260644 5.891344272851037E-13 6.897812347244694E-13 3.4091201416212295E-12 4.4256378039284984E-14 5.029883764686503E-15 5.311347566788589E-14 1.3557314320029015E-12 2.5911912127748606E-13 6.713781373278578E-15 
0.11487669228935343 6.083194455419397E-13 5.60226310784072E-13 1.672535168787262E-13 1.847800273355181E-13 2.3173359508734433E-12 6.773597715545482E-14 1.0654072026265907E-13 1.7153647895388887E-13 1.920436650605858E-13 
0.236840689281937 3.181616045813126E-13 1.3751229535128987E-14 1.090128089546702E-13 1.8980235223322357E-13 2.3241292347376676E-12 1.6838238584098422E-13 2.4849733913641233E-13 2.622347694360633E-13 5.244268855529674E-13 
0.13513337422695548 1.0286792615805009E-13 1.3467011154399836E-13 1.5831311602164137E-13 1.45329931497927E-13 2.0260676684793174E-15 1.0112301747378285E-14 6.956928798742644E-15 4.049388445350146E-13 1.9194686542618568E-13 
0.22764426463543325 6.078387423165542E-13 3.6972083047338435E-14 6.387743861442365E-13 1.989419759717702E-13 6.053358848509996E-15 1.700289812684484E-14 6.878605078222164E-13 1.7107313376309323E-13 8.953989689189221E-14 
0.23779856952263284 3.336691060018748E-13 2.306031149788092E-14 3.4091201416212295E-12 4.4256378039284984E-14 1.3437766070811293E-12 6.00530999931373E-14 1.3557314320029015E-12 3.971645701767681E-13 1.1190908749515289E-14 
0.07455062869139681 3.460979456623153E-13 1.1480577763095448E-12 3.3344692687846073E-13 2.0855938321075492E-13 4.6240859680362734E-14 2.481991531164893E-12 2.722681998288229E-13 3.757158376447171E-13 1.1260033614706209E-13 
0.23873977068306562 3.241667285541202E-13 1.2714859820302875E-14 1.7141533621851393E-12 5.003709549113533E-13 1.31625497491826E-12 1.110907366240952E-13 8.747901499238302E-14 3.6167374989261844E-13 2.5427625521901606E-13 
0.07238598579649304 1.7682264661159146E-12 3.3353019700586054E-14 1.8810318523069845E-13 1.195545268362657E-13 9.845553528932899E-14 1.6859157625769075E-13 6.904940576469606E-15 9.549785293970964E-14 6.19633051217688E-14 
0.0701602497501399 2.075603789441344E-12 2.491889707604415E-13 1.4548685061180893E-12 1.1312884229552104E-13 1.466434635808555E-13 1.682862392157838E-13 3.3598316669941845E-12 2.1082773085960904E-12 1.4723955233026998E-13 
0.11682822267660609 5.43951686691299E-13 2.3484745882180156E-13 7.089822467704296E-13 1.147049796415272E-13 2.4867865419638634E-13 1.7492681775995076E-14 3.3598316669941845E-12 3.0683972430662057E-13 9.116890570632653E-14 
0.12558645124605483 6.284780548059419E-13 1.8199286406632172E-13 1.6075222906121335E-12 9.407971583153467E-14 1.7549951885633677E-13 7.210959074233489E-16 3.982030903228001E-12 3.5590420912004756E-13 1.9692206328478863E-13 
0.03567729884336795 1.0286792615805009E-13 1.3467011154399836E-13 6.288851106157496E-13 2.0361436231540046E-13 2.0260676684793174E-15 1.0112301747378285E-14 1.7769984582854903E-16 4.049388445350146E-13 1.9194686542618568E-13 
0.13766922803136855 5.569711756341788E-13 1.0969474961094524E-13 1.7713492549416185E-13 1.9759047230385994E-13 4.840965784301952E-13 1.2793255631407944E-13 6.584163721055939E-13 7.986187763478098E-14 8.957308920594462E-14 
0.053675090249519775 5.151078137998351E-13 1.3669538363727586E-13 6.259574433869761E-14 1.3793418307755438E-13 7.987424634780148E-17 7.689087845794434E-14 2.429095654290235E-17 2.535733478422074E-13 1.056704310952261E-13 
0.040881047857284844 2.334268615683197E-13 2.49744355754707E-13 1.4995412222314154E-12 3.4254530066152396E-13 2.450702252420945E-13 4.908189090515875E-15 2.302946745178697E-13 2.667290298086498E-13 7.913469915856675E-14 
0.06142895104878242 6.078387423165542E-13 1.3790297044800176E-13 6.048037754320599E-13 3.773420386990562E-13 2.2417492489331047E-13 1.7368168601262868E-13 2.4671921134071973E-13 1.7153647895388887E-13 8.953989689189221E-14 
0.07547826777940296 4.244477801963668E-13 1.7206963647747237E-13 6.198254472761927E-13 1.4898603700511364E-13 2.2546616422195575E-13 6.847463108315257E-13 2.60715164654221E-13 1.2473008164899172E-13 4.037909345350366E-13 
0.09418698636917701 3.2496559179219764E-12 1.4472162650255293E-13 4.069555014896685E-12 1.5788022677059365E-12 6.401464135368863E-13 4.501637654166303E-13 1.1469596560765419E-12 1.667004218209639E-12 1.466739293890105E-13 
0.11083265079671345 2.8054945694020784E-13 1.4354970556975288E-12 3.030652216163392E-12 1.898222164676327E-13 8.222352909573567E-14 7.549242313878337E-14 2.3909127315306374E-13 5.797471109821117E-13 1.2072563088616486E-13 
0.09553792387253494 6.013042217110411E-13 2.9331876106282124E-13 4.356031197626024E-13 2.9523303602281965E-12 2.4948753683252676E-13 1.1118672938375424E-13 1.4268642731707196E-12 3.5192557152582483E-13 1.1822773599022403E-13 
0.13074339993734968 5.716587682916503E-14 3.3353019700586054E-14 1.2933420357021032E-14 1.4467368824396615E-13 3.538402535929172E-14 1.6859157625769075E-13 6.904940576469606E-15 9.549785293970964E-14 6.19633051217688E-14 
0.21475246465680128 3.5149977745975306E-13 1.5880445807603587E-13 9.79420675096846E-13 2.1411135941970714E-14 3.696181547321128E-13 1.1179480383781824E-13 1.03631013541468E-12 3.6029590489655006E-13 8.782103175502659E-14 
