0.08145779681260124 2.98523834710022E-13 1.0350457389516007E-13 6.630510459942009E-13 1.4985169935694867E-13 2.9131888128661907E-13 2.341416526877782E-13 1.5658851490589802E-13 3.63585342135206E-13 3.554885145431135E-13 
0.16777580831350247 1.600113061517428E-13 8.779926198864609E-14 2.0200385084726668E-13 1.1263513824469827E-13 3.028886736565972E-14 7.05197912485797E-14 1.2523157615302557E-14 3.6348353726790137E-13 3.304547299625999E-13 
0.04391638144899444 4.750020248716802E-13 8.984551501285772E-14 7.025649183501099E-14 2.6417423272372515E-13 7.123956583321612E-15 6.911187222463958E-13 2.7650122324615183E-12 1.6088733485648627E-14 1.382592921581969E-12 
0.1000547054252872 3.143848776008197E-14 4.4667796037401265E-14 3.040093193091644E-13 1.7875296984374943E-13 4.475997236773009E-13 1.0303680237848495E-13 4.721235493661662E-13 7.489354454938982E-13 5.075210479944849E-14 
0.2106577171195505 3.644211546376053E-13 2.3542129301911642E-14 1.387776269347249E-13 4.636601774446074E-13 5.2448274938294E-13 9.389329206882922E-13 4.0310964915568366E-14 3.8223083919379706E-13 1.815435818101986E-13 
0.279683409479495 1.389881445392452E-14 2.2722552272983812E-13 4.668382740056985E-13 5.204517250697328E-13 2.1110010281644188E-13 5.083293551608351E-14 1.1780350178747784E-13 5.519194150019903E-13 1.9743650757997922E-13 
0.2695813591593421 9.503447965080596E-13 3.5477449972280845E-13 4.3856346918458707E-13 5.249100914065197E-13 2.081134331475776E-12 4.8393081099278767E-14 2.2802138841983733E-13 7.575375309126331E-13 1.263798788117759E-13 
0.03926434695451288 3.260083627646138E-13 6.976831960988663E-13 1.3936478659991727E-13 2.6250632117100776E-13 5.029974798247179E-13 2.564173558028772E-13 1.9708015770330933E-13 6.189855022628573E-13 1.5015617103257887E-13 
0.0923840407576981 1.4329965306722724E-13 8.80303032724865E-14 1.235168021333605E-13 1.1465074135460414E-13 5.362203040957186E-13 7.364210257490016E-14 1.0328008603448702E-14 3.648041146265013E-13 3.303151956673615E-13 
0.0595580177960086 1.9415645933150842E-13 1.1644158149059186E-12 5.692737404879515E-13 5.671541719656768E-13 1.1820365195317783E-13 8.072846219234855E-13 1.7888595400097043E-13 5.594098080511111E-13 1.5526447603564063E-12 
0.10090104216991166 6.37254709352188E-13 6.796286759591528E-13 1.242483014486153E-13 4.629293851341137E-13 7.549729325340495E-15 1.1639691521675947E-12 2.3137696077029247E-13 7.452688694500079E-13 1.4929767097334228E-13 
0.09606233477479782 3.690267160137655E-13 6.137545044710934E-13 6.891304278602045E-14 1.624015787560463E-13 1.0592984380845158E-12 7.035993288712304E-14 1.2041135571704659E-12 2.345887289049767E-13 6.804682637589083E-14 
0.26842469215453524 4.531459100422198E-15 2.2828350196787965E-13 6.451198135827467E-13 3.4860324189575904E-14 1.2550354392421461E-13 2.3795838542056014E-13 2.2753881796803245E-14 1.1808096907215503E-13 1.4402093149884046E-13 
0.23100325750131045 9.065996823723807E-13 5.262891289425969E-13 1.852362107710288E-13 7.58797888007966E-13 3.870908081033555E-13 1.84305645679374E-13 3.627100512193341E-14 1.1391185588824594E-13 8.892843752039249E-12 
0.12192980849029995 5.679729434946192E-13 6.860250816841085E-13 8.211707028880101E-13 1.1344961829264785E-14 1.961130538414268E-12 7.947988048458388E-13 1.5581417639739352E-13 1.5490817087416082E-12 1.374608971997557E-12 
0.06011324425940545 1.5055540213971428E-13 3.9939423999485175E-13 1.9986572538190154E-13 2.1985353220753175E-13 4.9731231737704695E-14 7.035993288712304E-14 7.775110708975852E-14 5.296261439670787E-13 2.0001353027770787E-14 
