0.28077531881536943 0.9282911266185528 
0.9999999999573339 0.011211255947540721 
0.8661676490302678 0.2637953255006624 
0.505062298158784 0.7530029190663164 
0.9307745207320886 0.14644232372968718 
0.8789372376970908 0.2388502233745924 
0.7761236471778937 0.41035075719976327 
0.9196117320405324 0.16705188197334206 
0.36699563945493274 0.8721242061310505 
0.5777162972202265 0.6769363393971168 
0.5222971243544192 0.7366594593684076 
0.42801369562620095 0.8254069147594872 
0.7637965701971833 0.42579182694318984 
0.732113015401922 0.47881297314561116 
0.8934661250448453 0.2173345888183939 
0.5659135567503621 0.6875836995915899 
0.719684047241381 0.49197589113947243 
0.938788405022864 0.13312837116705228 
0.35298184820196443 0.8826910227311864 
0.5875398161266066 0.66376670838795 
0.974478809796796 0.06414341929145338 
0.9071981041096651 0.18933308757625705 
0.43842532094713904 0.8157623397792282 
0.7839852176243804 0.3965013018052278 
0.6307458757779367 0.6106864535601191 
0.8843221562426778 0.2306852867557938 
0.8559416913501026 0.27987278237656177 
0.8149359115866706 0.3488474642484619 
0.46373241993601877 0.7942931515243528 
0.6106119506440758 0.6362865872290985 
0.9132039610162387 0.17862714311361683 
0.41458225285112427 0.8362248101771717 
0.32167976636115037 0.9035653689508241 
0.9940535765234568 0.0249512376260032 
0.395922605282797 0.8499850393486795 
0.7526804474233857 0.44423649069451926 
0.3821893095368396 0.8621291056120188 
0.7902236288818297 0.3862134170202849 
0.6950644410928368 0.5276795761370172 
0.7972082188084552 0.3778524846474284 
0.9890268359809157 0.034212439086047035 
0.4961897752129347 0.7631180178446948 
0.5351453966219226 0.7221603852156416 
0.6230036414557927 0.623198190246628 
0.5425020800787308 0.7145267001308558 
0.4534586628857492 0.8033886498472534 
0.3335142918736428 0.8969290457849997 
0.5583876816702597 0.6966462403659645 
0.758046527451842 0.4375736809812102 
0.96343693720147 0.08687658254871268 
0.8076126625074698 0.35920957218957367 
0.8325551161106182 0.3228352994858608 
0.4480163092613102 0.8082746989864682 
0.9571876194731413 0.09730996494497351 
0.29160965529303917 0.9218873808719119 
0.5283115872179552 0.7314511169354557 
0.4768790772532241 0.7817961301317515 
0.41032179672310776 0.8409051456923691 
0.9446355134467077 0.12033379635985841 
0.30289842365528064 0.9176205936385841 
0.48615394244525456 0.7757916548628123 
0.6380726264545316 0.6016732808062463 
0.3789157872009745 0.8641055232293726 
0.4707214759101621 0.7868037997341002 
0.6181897196810029 0.6290797991263636 
0.8366840396212155 0.31095501514068846 
0.9833717591864904 0.04799409457568545 
0.9533570466199618 0.10551283337597313 
0.8522241174803267 0.2851986801876752 
0.5947321435827946 0.6549727795654896 
0.6027277869428879 0.6476099484284292 
0.6680847633272881 0.5638472855564644 
0.6784595665517436 0.55047201396545 
0.6872554251397589 0.5376949352871963 
0.39965024730236254 0.8477130241459573 
0.744891607412044 0.45705404870830657 
0.3139163135426609 0.9089902842157099 
0.7039581066496825 0.5140996803013853 
0.9487862412531475 0.11536742716543032 
0.820756135562244 0.3368944780842916 
0.8995695386633529 0.20412314536091647 
0.4902802215096438 0.7693461482571206 
0.700390745076587 0.518989165724983 
0.6848111229886896 0.5426350259268848 
0.5494905931040381 0.7060729336780344 
0.6433784323400226 0.5972622667718286 
0.9698569774432254 0.07365207651351781 
0.826523449679074 0.3296799946658228 
0.30775433172925537 0.9124995077576081 
0.6609927219698186 0.5752519083944715 
0.6541331599751482 0.5815512436172062 
0.9671802493865125 0.07763944711411991 
0.7108572355293422 0.5062070644991847 
0.3447811506070556 0.8875428669600823 
0.8991260724968485 0.2046550480379485 
0.9834008093281178 0.04670971431755238 
0.7148088171674725 0.5009022107295148 
0.5523570004661102 0.7033115963351237 
0.8462794152896261 0.2961879507271517 
0.2848967602295599 0.9258973207699023 
