0.28077531881536966 0.9285576009246992 
0.9999999998974872 0.010406615365235027 
0.8605586585741302 0.2706851093508701 
0.8807630443921217 0.24100837424940644 
0.8508820962569402 0.29019313612285524 
0.5484248821051696 0.7072380823756816 
0.9555758895318512 0.099335592099452 
0.626361789648689 0.6169937391010784 
0.5067646289552963 0.7517824032632938 
0.8075634725826033 0.36257436381199704 
0.5793322372173724 0.6749567111161281 
0.591713122330339 0.6625325959462556 
0.3518102091552868 0.8852444035261627 
0.9101874226719887 0.18349067422236376 
0.38322412785129556 0.8606257162989959 
0.4293511641731039 0.8239503347404002 
0.7623191415386787 0.43199073900827806 
0.3652637131770681 0.8741172124624409 
0.6329590180037468 0.6080096636723386 
0.73238894686914 0.4753599770130845 
0.5622041390864627 0.6924815593585895 
0.6930762449793968 0.5290884809012038 
0.49710835616649374 0.762312931483695 
0.8153247438369398 0.3477504991674286 
0.9933616334966706 0.0252457707722896 
0.6144091642888097 0.6338657210799501 
0.7959054380113129 0.37877498414898064 
0.678214273538581 0.550833508709566 
0.9820366188824332 0.04616289105739717 
0.7677301975594444 0.42090244086642875 
0.6708697360110698 0.5621482071104774 
0.31668637611767225 0.9083885155146368 
0.6641655002649587 0.5698738228441423 
0.3417728512633158 0.8905128295624997 
0.3734598112902724 0.8709981531787115 
0.8266153347445538 0.3301347143340672 
0.9292676380813861 0.15227409031013675 
0.9493337683439373 0.10997998863863014 
0.9886304866014477 0.03546409994223257 
0.7004971314343897 0.5175415530157229 
0.9030098715142458 0.1971029398286503 
0.5380843073884618 0.7189885865322936 
0.3078302726359695 0.91276270076067 
0.39540759152451 0.8550674305313274 
0.7242620276277396 0.48782575385954924 
0.41861539733449316 0.8345149206822338 
0.9641349710176761 0.0793083130974155 
0.8991364971788033 0.20434495533109845 
0.642975814099515 0.5963213977073402 
0.5248482723402828 0.7299815664733068 
0.7531875476656518 0.444663910983925 
0.7073470188631058 0.5122154259232998 
0.8401773543120183 0.30535270191471936 
0.921567391872826 0.16317877551673732 
0.5976427589587776 0.651757200858984 
0.32759461324696737 0.9012852646553962 
0.29495496673880994 0.9208416059762766 
0.5710432921352186 0.6830961062173934 
0.39968262783780795 0.847225164523911 
0.6565051026496669 0.5803122109397489 
0.8920676875689458 0.21585274097470034 
0.9383641763042451 0.13405306060460068 
0.9341111815404015 0.1431251172574307 
0.8841945100674903 0.2341070946158317 
0.5182767266570643 0.7409962278686588 
0.4475534587643092 0.8098639495807929 
0.7751401223073738 0.4111607149681712 
0.33350663688772264 0.8983701537801457 
0.4387780787740545 0.8167335619373058 
0.4710981719067493 0.7867227603796709 
0.8897339059800708 0.22266364357037868 
0.40825119265617427 0.8407257756613469 
0.48163089141246074 0.7796114643564143 
0.534018780998522 0.7237558334436976 
0.4573783247687383 0.8016709519678915 
0.7128870625868977 0.5016230196867034 
0.28100075085610865 0.9285307488600755 
0.4627073665921121 0.7964438577043631 
0.6104788353378865 0.6353140505730205 
0.7391863385646753 0.46535072937295974 
0.9697837391441969 0.07293464426098274 
0.8125407634253614 0.35187627853886744 
0.29722255920638385 0.9180330520304361 
0.9169681162829053 0.17072025200890845 
0.9760053239660822 0.059950897636525266 
0.6862667203792621 0.5398909541885445 
0.9999259847523416 0.011240355252185063 
0.9440043187947468 0.12026003759163165 
0.7904966030894418 0.3912272091982608 
0.7501910871051958 0.44865855676297717 
0.7787099629564376 0.40571005613147154 
0.9773110019364556 0.058846972030098504 
0.6841625847491426 0.5412237642311916 
0.9437848399080223 0.1255037907070964 
0.5656235730298322 0.6885883330940803 
0.47460370681060504 0.7831118929096533 
0.6039985563009597 0.6458490407780039 
0.4135707868960673 0.8369684970209494 
0.7831393719277403 0.3994029496364046 
0.7927375179997862 0.3817289655243365 
