-0.8763636363636363 -0.43636363636363634 
-0.8036363636363636 -0.5927272727272728 
-0.8618181818181818 -0.52 
-0.8472727272727273 -0.5345454545454545 
-0.7927272727272727 -0.6036363636363636 
-0.8181818181818182 -0.5854545454545454 
-0.8654545454545455 -0.5018181818181818 
-0.8436363636363636 -0.5672727272727273 
-0.8727272727272727 -0.48363636363636364 
-0.7927272727272727 -0.6036363636363636 
-0.8545454545454545 -0.5309090909090909 
-0.8290909090909091 -0.5709090909090909 
-0.8690909090909091 -0.48727272727272725 


Time: 3.297
