-0.8472727272727273 -0.5563636363636364 
-0.88 -0.4581818181818182 
-0.8763636363636363 -0.48727272727272725 
-0.7781818181818182 -0.6145454545454545 
-0.8109090909090909 -0.6036363636363636 
-0.8545454545454545 -0.5418181818181819 
-0.84 -0.5818181818181818 
-0.8254545454545454 -0.5927272727272728 
-0.8727272727272727 -0.5272727272727272 
-0.8581818181818182 -0.5309090909090909 
-0.8327272727272728 -0.5890909090909091 
-0.8145454545454546 -0.5963636363636363 
-0.8581818181818182 -0.5309090909090909 


Time: 2.345
