-0.8654545454545455 -0.5236363636363637 
-0.850909090909091 -0.5563636363636364 
-0.8618181818181818 -0.5345454545454545 
-0.7781818181818182 -0.6218181818181818 
-0.8763636363636363 -0.52 
-0.8472727272727273 -0.5709090909090909 
-0.7963636363636364 -0.610909090909091 
-0.850909090909091 -0.5563636363636364 
-0.8545454545454545 -0.5381818181818182 
-0.8872727272727273 -0.4727272727272727 
-0.8327272727272728 -0.6036363636363636 
-0.8836363636363637 -0.4909090909090909 
-0.7927272727272727 -0.6145454545454545 


Time: 3.25
