-0.8405797101449275 -0.6521739130434783 
-0.8695652173913043 -0.605072463768116 
-0.8913043478260869 -0.5362318840579711 
-0.9021739130434783 -0.5217391304347826 
-0.8768115942028986 -0.5615942028985508 
-0.8840579710144928 -0.5471014492753623 
-0.7862318840579711 -0.6884057971014492 
-0.8876811594202898 -0.5434782608695652 
-0.9094202898550725 -0.4746376811594203 
-0.8478260869565217 -0.6195652173913043 
-0.9057971014492754 -0.5 
-0.8623188405797102 -0.6159420289855072 
-0.8152173913043478 -0.6630434782608695 
-0.7971014492753623 -0.6811594202898551 
-0.8731884057971014 -0.572463768115942 
-0.8442028985507246 -0.6413043478260869 
