-0.8405797101449275 -0.6413043478260869 
-0.8913043478260869 -0.532608695652174 
-0.8079710144927537 -0.6811594202898551 
-0.8804347826086957 -0.5615942028985508 
-0.8695652173913043 -0.5833333333333334 
-0.9021739130434783 -0.47101449275362317 
-0.8659420289855072 -0.6123188405797102 
-0.8876811594202898 -0.5434782608695652 
-0.894927536231884 -0.5181159420289855 
-0.8985507246376812 -0.5 
-0.8152173913043478 -0.6485507246376812 
-0.8297101449275363 -0.644927536231884 
-0.8731884057971014 -0.5797101449275363 
-0.855072463768116 -0.6159420289855072 
-0.8840579710144928 -0.5471014492753623 
-0.8478260869565217 -0.6231884057971014 
