-0.8913043478260869 -0.5289855072463768 
-0.7862318840579711 -0.6739130434782609 
-0.8876811594202898 -0.5434782608695652 
-0.8985507246376812 -0.5181159420289855 
-0.8840579710144928 -0.5579710144927537 
-0.9094202898550725 -0.4673913043478261 
-0.8768115942028986 -0.572463768115942 
-0.8659420289855072 -0.5869565217391305 
-0.8623188405797102 -0.5905797101449275 
-0.8405797101449275 -0.6376811594202898 
-0.8514492753623188 -0.6159420289855072 
-0.8586956521739131 -0.605072463768116 
-0.855072463768116 -0.6086956521739131 
-0.8260869565217391 -0.6557971014492754 
-0.8804347826086957 -0.5652173913043478 
-0.8115942028985508 -0.6594202898550725 
