-0.8618181818181818 -0.610909090909091 
-0.8436363636363636 -0.6363636363636364 
-0.8254545454545454 -0.6436363636363637 
-0.8763636363636363 -0.56 
-0.8654545454545455 -0.5745454545454546 
-0.7709090909090909 -0.6909090909090909 
-0.88 -0.5381818181818182 
-0.8072727272727273 -0.6618181818181819 
-0.9018181818181819 -0.5018181818181818 
-0.8872727272727273 -0.5272727272727272 
-0.7745454545454545 -0.68 
-0.8690909090909091 -0.5709090909090909 
-0.7963636363636364 -0.6690909090909091 
-0.8763636363636363 -0.56 
-0.8872727272727273 -0.5272727272727272 
-0.8218181818181818 -0.6545454545454545 
