-0.8872727272727273 -0.5454545454545454 
-0.8581818181818182 -0.6036363636363636 
-0.8981818181818182 -0.4618181818181818 
-0.8436363636363636 -0.6290909090909091 
-0.8763636363636363 -0.5745454545454546 
-0.8218181818181818 -0.6618181818181819 
-0.8472727272727273 -0.6181818181818182 
-0.88 -0.5490909090909091 
-0.8654545454545455 -0.5927272727272728 
-0.8945454545454545 -0.4727272727272727 
-0.7672727272727272 -0.6836363636363636 
-0.850909090909091 -0.6072727272727273 
-0.8363636363636363 -0.6581818181818182 
-0.8909090909090909 -0.5309090909090909 
-0.7745454545454545 -0.6763636363636364 
-0.7963636363636364 -0.6727272727272727 
