-0.8945454545454545 -0.5272727272727272 
-0.8872727272727273 -0.5345454545454545 
-0.8763636363636363 -0.5854545454545454 
-0.7890909090909091 -0.6727272727272727 
-0.88 -0.5490909090909091 
-0.8072727272727273 -0.6618181818181819 
-0.8545454545454545 -0.6181818181818182 
-0.8581818181818182 -0.5963636363636363 
-0.8363636363636363 -0.6290909090909091 
-0.8254545454545454 -0.6472727272727272 
-0.8290909090909091 -0.6363636363636364 
-0.8981818181818182 -0.45454545454545453 
-0.8836363636363637 -0.5454545454545454 
-0.8545454545454545 -0.6181818181818182 
