haberman-1 0	0.5546853146853148	0.04742668134959011	2.345	0.0	0.8422377622377621	0.02948739139572086	
haberman-1 1	0.5549650349650349	0.04791034927997124	3.25	0.0	0.8444755244755243	0.03516678391960439	
haberman-2 0	0.5538181818181819	0.04890875295591249	2.532	0.0	0.8443636363636363	0.03465903709219204	
haberman-2 1	0.5625974025974027	0.05322499819540094	3.219	0.0	0.8436363636363637	0.036545002258621416	
haberman-3 0	0.5518881118881118	0.058468118432752104	6.203	0.0	0.8313286713286713	0.03951603814412802	
haberman-3 1	0.5398601398601399	0.05268787210469748	3.297	0.0	0.8405594405594405	0.030309556406821606	
haberman-4 0	0.5702479338842975	0.05074827018847504	2.516	0.0	0.8310743801652893	0.03698965274530001	
haberman-4 1	0.5534545454545453	0.04547635840251194	2.735	0.0	0.8429090909090908	0.025815620871707422	
haberman-5 0	0.5763636363636364	0.02931730090290382	3.094	0.0	0.8518181818181819	0.025605612332457683	
haberman-5 1	0.5446464646464647	0.05044521708287227	3.219	0.0	0.8573737373737373	0.02149593678905236	
haberman-6 0	0.5649586776859504	0.034277341469867856	3.297	0.0	0.8446280991735537	0.02592249906792111	
haberman-6 1	0.5603636363636364	0.0506327275048677	2.39	0.0	0.8425454545454546	0.03381144714086361	
haberman-7 0	0.541867954911433	0.04720971083500499	6.375	0.0	0.8647342995169083	0.016504408657870086	
haberman-7 1	0.561231884057971	0.04322423105337093	2.719	0.0	0.8481884057971014	0.03322683048727643	
haberman-8 0	0.5424430641821946	0.056816488289359215	6.328	0.0	0.8597308488612836	0.017837753648834116	
haberman-8 1	0.5817805383022775	0.04833289617933197	3.109	0.0	0.8348861283643892	0.034299759911268976	
haberman-9 0	0.5479066022544284	0.05006617712119355	2.72	0.0	0.8518518518518517	0.029459688206885177	
haberman-9 1	0.5716276477146043	0.05619162716334665	2.375	0.0	0.8221850613154961	0.043890495859054704	
haberman-10 0	0.5551839464882944	0.0578227619376935	3.3280000000000003	0.0	0.8391861761426979	0.03582313094901774	
haberman-10 1	0.5615942028985507	0.04522136528224411	3.234	0.0	0.8438405797101449	0.028295428722871867	
