-0.9472668810289389 -0.532475884244373 
-0.9530546623794213 -0.5234726688102894 
-0.9581993569131833 -0.5138263665594855 
-0.9562700964630225 -0.5163987138263666 
-0.9620578778135048 -0.5073954983922829 
-0.9466237942122186 -0.5395498392282958 
-0.9543408360128617 -0.5215434083601286 
-0.9286173633440514 -0.554983922829582 
-0.9646302250803859 -0.49710610932475885 
-0.9408360128617363 -0.5498392282958199 
-0.9414790996784566 -0.5446945337620579 
-0.9491961414790997 -0.5286173633440514 
-0.9498392282958199 -0.5254019292604502 
