-0.9620578778135048 -0.5016077170418006 
-0.9292604501607717 -0.5498392282958199 
-0.9421221864951769 -0.5331189710610933 
-0.9376205787781351 -0.5401929260450161 
-0.9504823151125402 -0.5273311897106109 
-0.9427652733118971 -0.532475884244373 
-0.9607717041800643 -0.5054662379421222 
-0.9511254019292604 -0.5260450160771705 
-0.952411575562701 -0.5209003215434084 
-0.9530546623794213 -0.5202572347266881 
-0.9421221864951769 -0.5331189710610933 
-0.954983922829582 -0.5196141479099678 
-0.9466237942122186 -0.5311897106109325 
-0.9556270096463022 -0.5183279742765273 
-0.9588424437299036 -0.5067524115755627 
