-0.8618181818181818 -0.5272727272727272 
-0.8181818181818182 -0.6072727272727273 
-0.8290909090909091 -0.5854545454545454 
-0.7890909090909091 -0.6327272727272727 
-0.8290909090909091 -0.5854545454545454 
-0.8327272727272728 -0.5818181818181818 
-0.8763636363636363 -0.52 
-0.8472727272727273 -0.56 
-0.850909090909091 -0.5563636363636364 
-0.8836363636363637 -0.5127272727272727 
-0.8436363636363636 -0.5745454545454546 
-0.8036363636363636 -0.610909090909091 
-0.8545454545454545 -0.5454545454545454 
-0.8218181818181818 -0.6 


Time: 3.86
