-0.8290909090909091 -0.5745454545454546 
-0.8690909090909091 -0.5272727272727272 
-0.7781818181818182 -0.6072727272727273 
-0.7927272727272727 -0.6036363636363636 
-0.8363636363636363 -0.5672727272727273 
-0.8327272727272728 -0.5709090909090909 
-0.8727272727272727 -0.5054545454545455 
-0.8290909090909091 -0.5745454545454546 
-0.8254545454545454 -0.5927272727272728 
-0.8581818181818182 -0.5527272727272727 
-0.8181818181818182 -0.6 
-0.8290909090909091 -0.5745454545454546 
-0.8363636363636363 -0.5672727272727273 
