-0.8581818181818182 -0.5309090909090909 
-0.7890909090909091 -0.6218181818181818 
-0.8690909090909091 -0.4909090909090909 
-0.8727272727272727 -0.44363636363636366 
-0.8654545454545455 -0.49454545454545457 
-0.7890909090909091 -0.6218181818181818 
-0.8145454545454546 -0.6036363636363636 
-0.8363636363636363 -0.5745454545454546 
-0.8036363636363636 -0.6181818181818182 
-0.8545454545454545 -0.5490909090909091 
-0.8254545454545454 -0.5854545454545454 
-0.8618181818181818 -0.5054545454545455 
-0.850909090909091 -0.5563636363636364 
