-0.8840579710144928 -0.4528985507246377 
-0.8731884057971014 -0.5108695652173914 
-0.8876811594202898 -0.4420289855072464 
-0.8804347826086957 -0.5072463768115942 
-0.8297101449275363 -0.5833333333333334 
-0.8188405797101449 -0.5905797101449275 
-0.7934782608695652 -0.6159420289855072 
-0.8007246376811594 -0.5978260869565217 
-0.8188405797101449 -0.5905797101449275 
-0.8007246376811594 -0.5978260869565217 
-0.8043478260869565 -0.5942028985507246 
-0.8478260869565217 -0.5760869565217391 
-0.8695652173913043 -0.5579710144927537 


Time: 3.3280000000000003
