-0.8369565217391305 -0.5652173913043478 
-0.8876811594202898 -0.4927536231884058 
-0.8152173913043478 -0.5869565217391305 
-0.8731884057971014 -0.4963768115942029 
-0.7971014492753623 -0.6086956521739131 
-0.8007246376811594 -0.5942028985507246 
-0.8623188405797102 -0.532608695652174 
-0.8442028985507246 -0.5579710144927537 
-0.8478260869565217 -0.5543478260869565 
-0.8152173913043478 -0.5869565217391305 
-0.8405797101449275 -0.5615942028985508 
-0.8442028985507246 -0.5579710144927537 
-0.8297101449275363 -0.5760869565217391 
-0.8333333333333334 -0.572463768115942 
-0.8297101449275363 -0.5760869565217391 
-0.855072463768116 -0.5434782608695652 
-0.8369565217391305 -0.5652173913043478 
-0.822463768115942 -0.5833333333333334 


Time: 3.063
