1.8125976251930553E-8 1.9958874611295403E-5 7.431673455862861E-6 1.4272124673255662E-5 9.840585690439713E-5 3.418346381847338E-5 8.474098454109185E-5 1.7017568349789408E-4 6.386031328013805E-5 1.0121199400681434E-4 3.561535852987212E-4 1.2847007137617152E-4 1.038814379803703E-4 1.2070663282930273E-4 1.4118057687992791E-4 5.4164164113165886E-5 7.522744262047771E-5 1.5554877021065107E-4 4.969622531564524E-5 2.8840622547793076E-4 4.940238415216163E-7 3.4282894751505487E-5 1.677544692630396E-4 9.893490793335153E-5 2.0239313424550584E-4 7.29007742076225E-6 1.2752402006743709E-4 3.9821724026922934E-4 5.489072393591154E-5 2.473914005463412E-4 
0.9999890057408444 2.3106906257320936E-5 1.2323495416771194E-4 1.862516396382178E-6 9.81517350928864E-5 3.44444086317014E-5 7.290911164157567E-5 2.2642075974032183E-4 1.459090450589361E-4 1.0172338033290052E-4 3.4459584943782526E-4 1.356239109707852E-5 1.6259397016398386E-4 4.9867458966337655E-5 1.406415021275005E-4 5.331791576422546E-5 4.668328660668286E-5 1.2959818419264478E-4 2.810632291126116E-5 3.8731176701538067E-4 8.914162660424372E-7 9.29983388750423E-5 6.077991886364749E-4 3.610713460181431E-6 1.8289348628573743E-4 1.726011237206121E-4 4.018111031585611E-5 4.4487421472764934E-4 1.0062291261566219E-4 2.467492353864434E-4 
0.5595048110232652 8.692421865825175E-6 1.3297537488897774E-4 4.489042448724752E-5 1.1195659061485166E-4 1.475014761784167E-5 5.356765314371794E-4 3.0501848489145153E-5 4.975217332608741E-5 3.990962387870335E-4 0.001125943736234083 1.1216453314862826E-5 1.1645482736163053E-4 1.305693347144352E-5 2.751159885934303E-4 4.545715169314312E-5 1.555751877085326E-7 3.326698872929752E-4 4.935233648228307E-5 2.0200154948586213E-4 2.643670882567817E-6 1.0541995046265017E-4 1.4174131797187433E-4 2.088061128876963E-5 2.5042245501542457E-4 1.2803443149284575E-4 4.009683027454088E-5 1.5808578732268104E-5 6.16683480280728E-4 1.0310542964642972E-4 
0.36209416230240155 6.807375398568888E-5 9.325547469341653E-6 2.003483626308476E-6 9.921734537052787E-5 1.9182341986700542E-5 2.8413891802018328E-5 4.4631779273058707E-4 2.3320287637813267E-5 8.440094844779485E-5 7.665135554079235E-5 4.462983628988246E-4 1.0453096607794493E-4 4.227209182463093E-4 3.476897827783045E-5 5.8681677216987555E-5 1.7783941539269924E-4 1.927879242220468E-4 2.0245681163757665E-5 3.072372275856027E-4 3.9169698549987984E-7 3.767267768443942E-5 1.6682752489685404E-5 9.738015878979457E-5 2.033470676181722E-4 1.8641708005929766E-5 1.1286230800675961E-5 2.3335818288841375E-4 9.884151386434437E-5 2.326118708920949E-4 
0.34030812935653065 2.3148350812728967E-5 1.0373958983882073E-4 8.682613218282626E-5 4.315762743850974E-5 1.1691027182483598E-5 1.2124054780251931E-4 1.770017840884672E-4 3.4831511651160844E-5 5.2224787225639E-4 5.779667105041361E-4 7.953889278248617E-5 1.0897743436003616E-4 4.1601192551354675E-4 2.3307096878135333E-4 0.005605102894311253 9.438837691822504E-4 2.0478688444322288E-4 2.3660310756053906E-5 0.0026988619303431054 6.587397646316923E-5 9.499904281597775E-5 1.6868926849446318E-4 1.2517536092593144E-4 2.0311633930095106E-4 1.620346065863386E-4 2.5579193694722296E-5 3.1166057094361526E-5 1.0385474027914217E-4 2.477136238733235E-4 
0.6744849471810569 2.0153975054853873E-5 1.3318291261174073E-4 2.3674223059595894E-5 4.8969967268211136E-5 1.1141897684428897E-4 2.2282142788705885E-5 1.7682579050027828E-4 6.451022549281831E-5 4.706415298392347E-7 5.210056587276004E-4 1.0116504051398285E-4 1.2423501806322734E-4 1.2370968256434047E-4 6.048187696805062E-5 4.548194867667513E-5 1.6993336146965403E-4 1.7478703258093372E-5 6.443582561153332E-5 4.828432343121957E-4 4.096359212202121E-8 7.417742519479013E-4 7.904656967665889E-5 7.326004071852002E-4 1.6771821482904629E-4 9.765373584133086E-5 1.053339734362842E-5 2.682273390750066E-4 3.119498566349261E-4 1.683905352299364E-4 
0.8416051636082333 4.838997833016203E-7 1.4388156649556617E-4 8.830301522224474E-5 3.8274019947571386E-5 1.1069979638935606E-4 7.489612738205008E-5 1.7333776910521688E-4 2.294463058798935E-5 1.704723441440682E-4 3.19053165058487E-5 1.02893128737871E-4 1.0952755919058251E-4 2.520867704148814E-4 2.698218931597967E-4 1.827119929757156E-4 1.2246270220423396E-4 1.6286547290124027E-5 6.884611755285731E-5 1.0986984623693173E-7 6.152171135534195E-6 9.541896783936913E-5 6.195338227544272E-6 1.5336634677384658E-4 9.529107091150926E-6 1.545367996858877E-4 4.180008012483373E-5 3.153285265473301E-5 1.0225452008485166E-4 2.412297560405049E-4 
0.027997178700602893 2.812548293527637E-5 5.331439764141423E-6 3.4712419013741474E-4 4.301157549424527E-5 1.1847588096546752E-5 7.219670419919817E-5 3.875479866679362E-5 2.2315250052512264E-5 2.9608308218719114E-5 3.184490521019829E-5 8.826166847095182E-5 0.0011292011415934109 6.076949351497364E-5 4.212621279844162E-5 1.8270332620246564E-4 2.2411296964914282E-4 1.8503644500193926E-4 3.1415765836177924E-5 2.6080455512381416E-5 2.8304865815836546E-6 2.9012414586338133E-5 2.2774621587671155E-5 1.4155558974189393E-4 1.9910712415607292E-4 4.555337521251927E-5 5.782657521295954E-4 3.9804569237057393E-5 3.241251572250179E-4 2.4177257224970402E-4 
0.018911728670150174 7.283166931132523E-8 8.146183762926389E-4 1.1653501989990918E-4 8.71293841817439E-5 8.53265428148131E-5 1.2343001345547225E-4 5.711768392160707E-4 7.925244473771362E-5 1.7916384755521268E-4 3.4399724274927236E-4 4.2677364779712484E-5 1.1290429091035473E-4 1.2453239270491582E-4 2.4697112143034946E-4 3.7387648446805555E-5 1.7973291606864967E-4 1.8791000315235241E-6 6.760600178905292E-5 4.626627550554605E-4 5.3308074556993634E-5 1.0311105736392665E-4 1.9603467967701388E-4 1.769155545154659E-4 2.247030107311457E-4 7.731306263029388E-5 1.8785647213828552E-5 2.7535848576091713E-4 2.5764833584162325E-4 4.1641578738226155E-5 
0.013242324013384876 2.3181862562927226E-5 9.373514462579669E-6 4.154711488352441E-6 5.2791878818170095E-5 1.0217351561920814E-5 6.722966150569506E-5 3.765153530125953E-4 5.378686468955172E-5 4.0879902375273063E-4 4.4892579269813486E-4 2.812242674056627E-4 3.150789632998239E-4 4.1290080740714305E-5 6.7529485928942375E-6 4.401802077782575E-5 1.9959902529265416E-4 1.0940458371565056E-4 6.931772093304816E-5 1.561432625132392E-5 5.979148948608436E-5 1.0102674713858764E-5 3.6025207840389767E-4 2.195159178711621E-4 1.4523947649150171E-4 1.0061571633355093E-5 9.80213364364753E-5 7.4059538704585934E-6 3.5001560474781814E-4 8.582079498081817E-4 
0.9496376542933544 1.8621222046082242E-5 1.365199976111959E-4 1.3346037539651076E-4 0.01129484157203724 8.243104791467254E-5 2.530923665006755E-4 4.035781458267793E-5 6.891808069401489E-5 1.5077180122876623E-4 4.729742708113731E-4 1.7370858497737487E-5 1.1878508649700514E-4 5.217760184928052E-4 6.968289868574946E-5 2.5998195430932926E-5 1.6741234408271976E-4 5.907781013453941E-5 2.8105540345287617E-5 2.0627688502459124E-4 1.080173052494084E-6 2.3999083569091976E-5 0.010195983232523234 2.108630588374514E-4 2.0891691923742974E-4 1.0067094156373361E-4 8.94464378743375E-6 2.7845272899267747E-5 2.472883243099454E-4 2.1332183007175844E-4 
