1.8125976251930553E-8 1.0009225940628972 
0.9999890057408444 6.38379409532645E-4 
0.5595048110232652 0.2529563974512878 
0.36209416230240155 0.39903255831055634 
0.34030812935653065 0.41955321270707213 
0.6744849471810569 0.17962435851145706 
0.8416051636082333 0.08308374278110735 
0.027997178700602893 0.8338778760429987 
0.018911728670150174 0.8639545923320778 
0.013242324013384876 0.8862865262907181 
0.9496376542933544 0.029508856758716673 
0.03379373340915216 0.8236428117006726 
0.6445636186486736 0.19778576427769465 
0.9185673396751334 0.0437730819632275 
0.11572519506085951 0.661086018828509 
0.9822922312230717 0.009489590869115157 
0.9315808557033822 0.03557973695592944 
0.07986347708530517 0.7238768984754775 
0.14132755230476157 0.6272021522371324 
0.585747611943087 0.2355754337093926 
0.8615302136687445 0.07241207835832851 
0.7904036897439733 0.11153988082168446 
0.29898765657914783 0.4610695146722514 
0.23121154701292318 0.5199712374894471 
0.0066822416654640105 0.9199902480693304 
0.04902648800777314 0.7797102566235466 
0.7286184146639942 0.14864919442103733 
0.7415539475711969 0.1393788622633994 
0.6810453015343829 0.17572505491132193 
0.08691031985990039 0.7067999191401048 
0.5123846681883498 0.28515477777244674 
0.383521407382653 0.3836141862586803 
0.702392331477286 0.16852251304245539 
0.6115611615176776 0.21891618570584642 
0.21786990589487523 0.5350181993405425 
0.6258548612150909 0.20968758119789693 
0.8102263868650942 0.10051615635128727 
0.8997908161713901 0.0525680839535464 
0.37276970034884627 0.3901307164522299 
0.7192653139934617 0.15637352001954155 
0.394048641578591 0.37289309575877155 
0.4776674688269647 0.30980279041620395 
0.16631527868080176 0.5936145881503097 
0.49182902135882367 0.29974212652409 
0.8835851505987777 0.0607780119440401 
0.041467050726805954 0.7974528329913525 
0.10789187573623885 0.6730098298007614 
0.15009281370118777 0.6188966961462012 
0.10235610770970877 0.682009516280088 
0.8702056531942978 0.06798201760645474 
0.128837087055105 0.6428173607122338 
0.7524554513183184 0.13346317092358645 
0.06781748904478471 0.7411255111152304 
0.053854143151820556 0.7690144665244574 
0.12669751328098408 0.6458395214431584 
0.8255710886134735 0.09201400697689462 
0.4635784748801247 0.3200187255888703 
0.32303230292485213 0.43895283002516006 
0.43242981237973055 0.34332045649809856 
0.19052848211869738 0.5645945747319239 
0.003873552412438752 0.9393963967010684 
0.07052279628087714 0.7357194460200531 
0.7050081279339668 0.16130169337017267 
0.28335151295787875 0.46886074344476675 
0.5269002768743819 0.27488250171082423 
0.5431113164516643 0.2638220335268768 
0.015770311949624027 0.8754347147802912 
0.18144018265071427 0.5823597087536461 
0.2550988489856567 0.4962616279913622 
0.45273023133120893 0.32792754729869217 
0.26548336639902453 0.4857191742514321 
0.9648203840653607 0.018617500432145734 
0.6345210067532365 0.20427630147672987 
0.2504333793484405 0.5007364688904745 
0.4469141164023522 0.33276406252342106 
0.9656014753269291 0.01792118829261712 
0.9959788607547893 0.0029462145597740266 
0.5406911629005601 0.26913141496285414 
0.18097553472616024 0.5827310437440851 
0.7627747583801239 0.12758598194517531 
0.2383415714469389 0.5132953521072003 
0.060794783055029666 0.7577018546385585 
0.09471385075500513 0.6935384542375373 
0.04189931781378411 0.7964623446195458 
0.5219221632053692 0.27865467974423236 
0.5958644539671477 0.2313626941548527 
0.8936243965445818 0.05580894395841563 
0.47094834570894617 0.3148306851268976 
0.3118762883194861 0.44275912683105884 
0.4991464142847738 0.2946039644255294 
0.21308493009395738 0.5399013877224358 
0.0018058739801965484 0.959293804608479 
0.7689889963134159 0.12400464948246225 
0.27710088657598053 0.477685369727348 
0.001117267852952096 0.9677296842488528 
0.006541195697064406 0.9205062461395197 
0.7771750912387859 0.11941988629681272 
0.002969664092502433 0.9467094802382416 
0.305332786549358 0.4483042223001974 
0.20879954279900143 0.5493264988555663 
