2.163771754114946E-7 2.1308378497915475E-7 2.332063751727622E-5 3.905238101818546E-5 5.784888213657429E-5 4.1762156036606024E-5 2.9244051877988573E-4 1.340675893556994E-4 4.001757017935243E-5 9.868456622239618E-5 1.5132836380910261E-5 8.384366351888764E-5 1.1552909791152802E-5 6.945617314969169E-4 5.8038053524330234E-5 4.5740948293854884E-4 1.6525065039096377E-5 1.345378740324312E-5 6.696839572772244E-7 1.6744913720291842E-4 4.1848798925741816E-5 5.530634730466276E-6 2.602473908544246E-4 1.099412587238985E-4 1.6464098339100797E-4 2.2731400837780875E-4 6.625018404964012E-5 3.8946750875488794E-4 5.687604993160864E-5 6.178522498043885E-5 
0.9997860151346434 6.213265789549339E-8 8.382832756473454E-9 1.6902060705903935E-6 5.140529104904075E-5 6.746978468172104E-5 2.3255319519479366E-4 2.2501566418657674E-4 5.320867447675488E-5 2.3161168351372208E-5 1.2049410063597044E-6 8.966473187625635E-5 5.596234843432236E-5 6.751362611767537E-4 1.2797021733591245E-5 1.3240683921091095E-4 3.206446091956792E-4 2.0850525383843464E-5 4.9785793039681286E-5 1.682758680435725E-4 1.928442879223406E-4 8.759337403822505E-5 2.4952474157822287E-4 3.9449869544495267E-4 2.069348857759013E-5 1.2422859131771088E-4 2.8919090642848776E-6 2.026098700207298E-4 3.591502875102092E-4 5.769213544901941E-5 
0.5663019789211361 2.3749082827051457E-5 2.417332842242543E-4 1.3506063319960021E-5 5.498854368119782E-5 3.2218297653640744E-5 1.238270868652445E-4 1.110735130876661E-5 1.1796076140209505E-4 9.76540566587463E-6 3.277555317215738E-5 2.7559011361747726E-5 6.701367539971267E-4 1.5314610808661025E-5 5.4748396984544445E-5 3.592550555448279E-6 1.724420309636614E-5 7.169518637727663E-5 4.272892947130858E-6 8.224881093962341E-5 5.2084578738962906E-5 3.031740048403019E-5 3.4933304333385225E-4 3.5385218540286037E-4 2.8902554623784645E-4 1.2312513351949187E-4 6.952161185915716E-5 4.0072645182810874E-4 1.809318477999435E-4 6.179288823917075E-5 
0.8344724640900536 3.255784677785558E-5 4.360036416082219E-6 1.0647731044987078E-4 1.0312735827946511E-4 6.30615121760395E-5 1.7255855455269376E-5 1.2284740598891226E-4 1.308135096268101E-4 3.223084199457967E-4 2.254050000791042E-5 8.787120858604881E-5 1.1109143307228638E-6 2.75821581349944E-4 5.1392375488920764E-5 1.7562922978690362E-5 1.7230535876862954E-5 9.968957630149614E-6 1.1818929191624296E-4 8.934686655986051E-5 1.7444482453006082E-4 7.104732757950722E-5 2.6848218879151704E-4 1.5988884172759513E-5 2.4600214040563953E-4 1.2386378715779645E-4 4.194776448652666E-5 8.566165256043419E-4 3.395865231789782E-4 2.211396741430338E-4 
0.8080971833694917 3.775388406531397E-5 3.5817261837401695E-5 2.5066002577090946E-5 1.0434859175609544E-4 9.521375601064457E-5 2.4602968721874045E-4 2.2835426897595214E-4 6.438305416431333E-5 7.863718590220628E-6 8.444915478324089E-5 8.283898148043461E-5 1.0512444967099088E-4 3.313678436435885E-5 1.6484264889263746E-5 2.4077193268324257E-6 1.0483425151696931E-4 5.594731656476728E-5 5.457788622136492E-6 1.1582605084692717E-4 3.292358313366608E-5 6.415230542953959E-5 2.622037552603611E-4 1.451367333021102E-5 1.0378647386955347E-4 8.64791685030643E-5 0.0013793941767848436 8.024468163049951E-4 3.8692146924678E-4 6.224469807051453E-5 
0.9473819744812971 4.205867510058802E-6 7.155944614148436E-5 7.5329909309815185E-6 1.005431088473577E-5 3.267414099833042E-5 3.148535491818052E-4 2.0539048859214868E-4 3.1282691773061133E-4 1.05812271079699E-4 2.6031035854023237E-5 8.022455650666055E-5 6.26979523638572E-5 4.164807544950177E-5 9.211919863955801E-6 1.4569038390004684E-4 1.202191443864457E-5 7.951289929050266E-4 5.698527218266536E-5 1.7526794063338003E-4 3.9526760462398735E-5 8.522804853526979E-5 9.221705354459556E-5 1.1691720789053979E-4 2.9269582093768685E-4 2.2696550037967347E-4 8.988049568679005E-6 0.0010178240710002756 2.0391066049170236E-4 9.218739403618926E-5 
0.8631383720289714 9.089866935923637E-6 4.140664720941856E-5 1.8074733725549448E-4 5.899264230579042E-5 1.2587716243018501E-5 2.7933249227696824E-4 2.1743189192806976E-4 1.7280366035311872E-4 2.6730178932272932E-5 1.0262963500383909E-4 8.277098991268162E-5 7.735771201343977E-4 5.82516768619691E-4 1.2403836961537605E-5 1.4485236947598347E-4 3.080265376770464E-4 1.4656900614892304E-4 1.0598146230496005E-4 3.501280349253987E-5 6.4215680298638E-5 2.0113707918557465E-4 2.3229467232438624E-4 3.881687907535305E-4 2.789251728946802E-4 1.7041749476129307E-4 5.716950672565863E-5 8.450969292474713E-4 1.819695332755649E-5 6.282236886648884E-5 
0.343008981890731 3.244584352854243E-6 7.377191857732824E-6 1.8170357695431613E-4 1.7131988808105473E-5 3.37072207208354E-4 2.996278683521594E-4 1.249162309546297E-4 8.596934320784951E-5 9.651265207753392E-5 7.949961438147242E-5 1.627927761144146E-4 6.945806140212808E-4 6.942335580366694E-4 5.287574386085583E-5 2.31288517221572E-5 9.110891594898712E-5 9.837961268890178E-6 7.799409945482411E-6 5.214550077869012E-4 1.4721334641879694E-5 1.571338544769932E-5 2.2628799335458718E-4 1.0353186700874436E-4 1.1009147877868917E-4 8.106511817183934E-5 6.339222982684155E-4 9.168324391633725E-4 3.899176497580079E-4 9.774806696907132E-5 
0.6002928930463065 7.947711390381814E-6 5.567965559791923E-6 3.682538459439011E-5 3.3385920528067293E-4 5.446711641333849E-6 2.7882111067038454E-4 2.1741048789841033E-4 0.0024994412964441503 1.0481174725325153E-4 1.4017503798273434E-4 4.59208900137282E-5 6.744234485851709E-4 6.945617314969169E-4 5.4004055766181915E-5 1.278960289205585E-4 2.134533536547893E-5 7.785665907811283E-4 1.1980395496718118E-4 9.931305658565179E-5 0.0021340980754613117 1.5853947300651915E-5 4.41631039810534E-5 7.020819361627788E-5 1.4579278569961624E-5 8.416077455010977E-5 5.649624173994293E-5 1.7838769308933566E-4 0.004088811451677192 7.208172620138416E-5 
0.6941510471595946 3.896140631124547E-5 1.3831098994125723E-5 1.7255403305295556E-5 7.535809817888919E-6 4.625150928782924E-6 2.6546055997459997E-4 1.0071708048595558E-4 9.549105172452547E-5 8.937654844212741E-4 2.3117094711369616E-5 8.313950500477856E-5 1.5971953758521626E-4 2.086920968352616E-4 6.024914217165957E-5 3.263782694988705E-4 3.1600333177175073E-4 2.298192795241371E-5 4.7474929890585255E-6 1.0039172264350569E-4 6.0380343783813945E-5 1.9969324673595477E-4 0.004857061680392136 4.124925813828495E-4 2.1546044792029352E-4 4.531330726120615E-4 1.2149270756244702E-4 9.896178002918436E-4 1.394795401173743E-4 6.394042443117417E-5 
0.3264936073015301 4.969653912199135E-5 3.690242750211731E-5 1.3618405123008189E-4 5.1849796380821136E-5 2.6346803093753616E-4 3.2122868614355415E-4 2.0872019582370393E-4 3.0994631965707107E-4 1.0123264914244971E-5 1.0235855529789427E-4 8.282888323305511E-5 6.633348569261695E-4 3.313678436435885E-5 1.2744761707009955E-5 1.3887522799627407E-4 1.656617114950851E-4 5.597684948264626E-5 1.7711413660721854E-5 1.9375873049414793E-4 4.219113042266005E-5 1.997060707262726E-4 2.268997863053805E-4 9.695917574012114E-5 1.0135959092712181E-4 2.718455708448901E-4 9.17967779576009E-5 8.024468163049951E-4 3.1910260250131976E-5 9.219552461060994E-5 
0.634654841566519 1.5143332535726583E-5 6.172807308479935E-6 2.695008855947039E-5 3.884410416640229E-5 5.873517990880075E-5 5.698044447801548E-5 9.460712832453744E-5 4.219213137265084E-5 4.942402683448081E-4 1.5246665524501653E-5 4.147332965788716E-6 6.444150955143025E-5 2.1896588350059007E-4 1.9528790875491385E-5 3.0076733386479395E-4 1.0193992561620922E-6 1.3630304159542062E-5 4.961925706301556E-7 1.685191708305447E-4 3.2783106774691344E-5 6.49840613041787E-5 2.6519693957713104E-4 2.4572093723122297E-4 9.528536204790781E-5 3.454731949609897E-4 3.5470113701071315E-6 7.432220456842056E-4 3.4114651925229846E-4 7.179541502765113E-5 
