-0.8913043478260869 -0.4927536231884058 
-0.8876811594202898 -0.5 
-0.8514492753623188 -0.6123188405797102 
-0.9057971014492754 -0.4528985507246377 
-0.8188405797101449 -0.6521739130434783 
-0.8623188405797102 -0.5978260869565217 
-0.8804347826086957 -0.5507246376811594 
-0.7608695652173914 -0.6847826086956522 
-0.8985507246376812 -0.4891304347826087 
-0.8369565217391305 -0.6304347826086957 
-0.8659420289855072 -0.572463768115942 
-0.8442028985507246 -0.6231884057971014 
-0.7934782608695652 -0.6666666666666666 
-0.8840579710144928 -0.532608695652174 
-0.8695652173913043 -0.5615942028985508 
-0.8768115942028986 -0.5579710144927537 
