-0.8007246376811594 -0.6630434782608695 
-0.8876811594202898 -0.5253623188405797 
-0.8768115942028986 -0.5434782608695652 
-0.9021739130434783 -0.4420289855072464 
-0.9130434782608695 -0.4057971014492754 
-0.8623188405797102 -0.6086956521739131 
-0.8695652173913043 -0.5869565217391305 
-0.894927536231884 -0.5036231884057971 
-0.8840579710144928 -0.532608695652174 
-0.8405797101449275 -0.6195652173913043 
-0.8731884057971014 -0.5543478260869565 
-0.8152173913043478 -0.6594202898550725 
-0.8985507246376812 -0.4891304347826087 
-0.8260869565217391 -0.6485507246376812 
-0.8369565217391305 -0.6304347826086957 
