-0.8913043478260869 -0.4927536231884058 
-0.8840579710144928 -0.5253623188405797 
-0.8731884057971014 -0.5579710144927537 
-0.855072463768116 -0.605072463768116 
-0.894927536231884 -0.4492753623188406 
-0.8695652173913043 -0.5652173913043478 
-0.8333333333333334 -0.6268115942028986 
-0.7898550724637681 -0.6702898550724637 
-0.8768115942028986 -0.5398550724637681 
-0.8876811594202898 -0.5108695652173914 
-0.8623188405797102 -0.6014492753623188 
-0.8152173913043478 -0.6594202898550725 
-0.894927536231884 -0.4492753623188406 
-0.8731884057971014 -0.5579710144927537 
-0.8478260869565217 -0.6159420289855072 
-0.8188405797101449 -0.6376811594202898 
