-0.8731884057971014 -0.4963768115942029 
-0.8985507246376812 -0.4528985507246377 
-0.8659420289855072 -0.5289855072463768 
-0.8478260869565217 -0.5471014492753623 
-0.8297101449275363 -0.5905797101449275 
-0.8804347826086957 -0.4927536231884058 
-0.8405797101449275 -0.5869565217391305 
-0.8840579710144928 -0.463768115942029 
-0.8115942028985508 -0.6086956521739131 
-0.8478260869565217 -0.5471014492753623 
-0.8586956521739131 -0.5434782608695652 
-0.8152173913043478 -0.605072463768116 
-0.8442028985507246 -0.5688405797101449 
-0.8260869565217391 -0.5978260869565217 
-0.8659420289855072 -0.5289855072463768 


Time: 3.5660000000000003
