-0.8654545454545455 -0.6 
-0.9090909090909091 -0.44727272727272727 
-0.8763636363636363 -0.5890909090909091 
-0.8872727272727273 -0.52 
-0.7781818181818182 -0.6763636363636364 
-0.850909090909091 -0.6145454545454545 
-0.8472727272727273 -0.6181818181818182 
-0.84 -0.6363636363636364 
-0.8909090909090909 -0.5054545454545455 
-0.7963636363636364 -0.6727272727272727 
-0.8181818181818182 -0.6654545454545454 
-0.8836363636363637 -0.5854545454545454 
-0.8981818181818182 -0.5018181818181818 
-0.8254545454545454 -0.6436363636363637 
