-0.9054545454545454 -0.48 
-0.9018181818181819 -0.5127272727272727 
-0.8690909090909091 -0.5927272727272728 
-0.8763636363636363 -0.5745454545454546 
-0.8545454545454545 -0.6181818181818182 
-0.8945454545454545 -0.5381818181818182 
-0.8618181818181818 -0.5963636363636363 
-0.8909090909090909 -0.5418181818181819 
-0.88 -0.5563636363636364 
-0.7527272727272727 -0.6836363636363636 
-0.8181818181818182 -0.6654545454545454 
-0.8872727272727273 -0.5527272727272727 
-0.8763636363636363 -0.5745454545454546 
-0.8545454545454545 -0.6181818181818182 
-0.8436363636363636 -0.6581818181818182 
-0.7563636363636363 -0.6690909090909091 
