-0.7854545454545454 -0.7018181818181818 
-0.9018181818181819 -0.52 
-0.8145454545454546 -0.6763636363636364 
-0.8690909090909091 -0.5927272727272728 
-0.8945454545454545 -0.5272727272727272 
-0.8472727272727273 -0.6363636363636364 
-0.8654545454545455 -0.6072727272727273 
-0.8 -0.6945454545454546 
-0.8363636363636363 -0.6618181818181819 
-0.8545454545454545 -0.6145454545454545 
-0.8836363636363637 -0.5563636363636364 
-0.8727272727272727 -0.5709090909090909 
-0.8872727272727273 -0.5527272727272727 
