-0.850909090909091 -0.56 
-0.84 -0.5745454545454546 
-0.8436363636363636 -0.5636363636363636 
-0.88 -0.44727272727272727 
-0.8327272727272728 -0.5854545454545454 
-0.8436363636363636 -0.5636363636363636 
-0.8254545454545454 -0.5927272727272728 
-0.8545454545454545 -0.5563636363636364 
-0.8109090909090909 -0.610909090909091 
-0.8618181818181818 -0.5381818181818182 
-0.7890909090909091 -0.6290909090909091 
-0.8836363636363637 -0.4290909090909091 
-0.8145454545454546 -0.6 
-0.8763636363636363 -0.5272727272727272 


Time: 3.094
