-0.8840579710144928 -0.4384057971014493 
-0.8514492753623188 -0.5362318840579711 
-0.8405797101449275 -0.5652173913043478 
-0.8804347826086957 -0.4420289855072464 
-0.8297101449275363 -0.5833333333333334 
-0.8405797101449275 -0.5652173913043478 
-0.855072463768116 -0.532608695652174 
-0.8442028985507246 -0.5615942028985508 
-0.8768115942028986 -0.48188405797101447 
-0.8007246376811594 -0.6268115942028986 
-0.8623188405797102 -0.5217391304347826 
-0.8478260869565217 -0.5398550724637681 
-0.8405797101449275 -0.5652173913043478 
-0.8115942028985508 -0.605072463768116 
-0.822463768115942 -0.5978260869565217 
-0.8659420289855072 -0.5036231884057971 
-0.8333333333333334 -0.572463768115942 


Time: 3.625
