-0.8763636363636363 -0.4618181818181818 
-0.7636363636363637 -0.610909090909091 
-0.8581818181818182 -0.52 
-0.8363636363636363 -0.5781818181818181 
-0.8436363636363636 -0.5745454545454546 
-0.8581818181818182 -0.52 
-0.8690909090909091 -0.5127272727272727 
-0.8181818181818182 -0.5890909090909091 
-0.8109090909090909 -0.6036363636363636 
-0.8545454545454545 -0.5236363636363637 
-0.8218181818181818 -0.5854545454545454 
-0.850909090909091 -0.5672727272727273 
-0.8654545454545455 -0.5163636363636364 
